Unnamed: 0,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2023-01-03 07:00:00,0.065347336,0.058485277,1.0667400360107422,1.06673002243042,1.0674371222088026,1.0661061424219904
2023-01-03 08:00:00,0.06591771,0.05832472,1.066390037536621,1.0663299560546875,1.0670929774074889,1.065708022085966
2023-01-03 09:00:00,0.06607327,0.058335476,1.065269947052002,1.065250039100647,1.0659738057259862,1.064628620423757
2023-01-03 10:00:00,0.06611635,0.058361124,1.0624099969863892,1.0623699426651,1.0631124236762164,1.061749931622895
2023-01-03 11:00:00,0.06423503,0.058255613,1.0552300214767456,1.0551799535751345,1.055907848814544,1.054565252026507
2023-01-03 12:00:00,0.063574694,0.058030944,1.0547800064086914,1.0547399520874023,1.0554505795711624,1.0541278765331112
2023-01-03 13:00:00,0.063295625,0.05789081,1.053130030632019,1.05308997631073,1.053796615868552,1.0524803339926525
2023-01-03 14:00:00,0.06406883,0.057982355,1.0528600215911863,1.0528099536895752,1.0535345767043862,1.0521995096810013
2023-01-03 15:00:00,0.06344895,0.057908624,1.0535900592803955,1.0535399913787842,1.0542585511171438,1.0529299008621609
2023-01-03 16:00:00,0.063254505,0.057800274,1.0560400485992432,1.0559899806976318,1.056708041508767,1.0553796155917614
2023-01-03 17:00:00,0.06316387,0.057745073,1.0574500560760498,1.057420015335083,1.058117982445087,1.05680940737541
2023-01-03 18:00:00,0.06498604,0.05802015,1.0555800199508667,1.0555399656295776,1.0562659996331365,1.0549275397748206
2023-01-03 19:00:00,0.06380373,0.05800464,1.055830001831055,1.0557899475097656,1.0565036607799712,1.0551775403511048
2023-01-03 20:00:00,0.06339727,0.05784481,1.0546300411224363,1.0546000003814695,1.0552986478131898,1.053989969013008
2023-01-03 21:00:00,0.063225135,0.057772737,1.055690050125122,1.0556399822235107,1.0563575115866823,1.0550301101129518
2023-01-03 22:00:00,0.06367892,0.0578383,1.0566699504852295,1.0566400289535522,1.0573428265005056,1.0560288863407996
2023-01-03 23:00:00,0.063314885,0.057802238,1.0551899671554563,1.0551400184631348,1.0558580594686482,1.0545301239229636
2023-01-04 00:00:00,0.06502573,0.05803896,1.0549399852752686,1.054610013961792,1.0556259677220232,1.053997929265586
2023-01-04 01:00:00,0.06381681,0.05801931,1.0549399852752686,1.0547399520874023,1.0556132143019183,1.054127999242418
2023-01-04 02:00:00,0.06340408,0.057857506,1.0545799732208252,1.0545300245285034,1.0552486199850046,1.0539198997565309
2023-01-04 03:00:00,0.06483245,0.05861201,1.0558500289916992,1.055799961090088,1.0565345624228326,1.0551811354968172
2023-01-04 04:00:00,0.063875675,0.059569295,1.0567200183868408,1.0566600561141968,1.057395005433574,1.0560306111629845
2023-01-04 05:00:00,0.06534082,0.059534423,1.0565299987792969,1.056480050086975,1.057220344112081,1.055851080784483
2023-01-04 06:00:00,0.06607558,0.05961527,1.056920051574707,1.056879997253418,1.0576184176112913,1.0562499353968424
2023-01-04 07:00:00,0.06662934,0.05873664,1.05731999874115,1.057260036468506,1.0580244841069149,1.0566390374368722
2023-01-04 08:00:00,0.0645003,0.05964446,1.0569599866867063,1.0569100379943848,1.0576417290709452,1.0562796497023703
2023-01-04 09:00:00,0.063828334,0.059887983,1.0570399761199951,1.056980013847351,1.0577146671287103,1.0563470098373495
2023-01-04 10:00:00,0.06358539,0.059968352,1.0594300031661987,1.059380054473877,1.0601036458986577,1.0587447617104255
2023-01-04 11:00:00,0.06507217,0.05864656,1.061619997024536,1.0615700483322144,1.0623108162085109,1.0609474740199
2023-01-04 12:00:00,0.06542916,0.057982445,1.0611000061035156,1.0610500574111938,1.0617942749084457,1.0604348346477457
2023-01-04 13:00:00,0.06587212,0.05718092,1.0620900392532349,1.062059998512268,1.0627896604558518,1.061452702847409
2023-01-04 14:00:00,0.0662881,0.057851512,1.060479998588562,1.060439944267273,1.061182970616645,1.0598264637258208
2023-01-04 15:00:00,0.066484444,0.058522787,1.060780048370361,1.0607199668884275,1.0614853020859216,1.060099204002121
2023-01-04 16:00:00,0.06660128,0.059010267,1.0610899925231934,1.0610400438308716,1.0617966920019422,1.060413921265296
2023-01-04 17:00:00,0.06668346,0.05933399,1.062459945678711,1.0623899698257446,1.0631684306923106,1.061759611453908
2023-01-04 18:00:00,0.066707894,0.059514076,1.0603599548339844,1.0602999925613403,1.0610672986308582,1.0596689648230535
2023-01-04 19:00:00,0.06487505,0.059863627,1.0619299411773682,1.061900019645691,1.062618868772318,1.0612643277792746
2023-01-04 20:00:00,0.065866046,0.05968724,1.0607399940490725,1.0606900453567505,1.061438661537821,1.060056948762957
2023-01-04 21:00:00,0.06450888,0.059940748,1.0600199699401855,1.0599000453948977,1.0607037769261327,1.0592647333805183
2023-01-04 22:00:00,0.06566085,0.05972583,1.0605800151824951,1.0605299472808838,1.0612764010270537,1.0598965369837106
2023-01-04 23:00:00,0.06455869,0.058632903,1.060379981994629,1.060349941253662,1.0610645494441662,1.059728227303256
2023-01-05 00:00:00,0.065803856,0.058288533,1.0606800317764282,1.0600600242614746,1.0613780001335271,1.0594421308218631
2023-01-05 01:00:00,0.06602985,0.058255505,1.0609699487686155,1.0605599880218506,1.0616705055989837,1.0599421534469438
2023-01-05 02:00:00,0.06583433,0.058267392,1.060610055923462,1.0605800151824951,1.0613083014321243,1.059962042865262
2023-01-05 03:00:00,0.064046904,0.05953399,1.0629600286483765,1.0629099607467651,1.0636408216422102,1.0622771680272507
2023-01-05 04:00:00,0.06528929,0.05944906,1.062059998512268,1.062019944190979,1.062753409931493,1.061388583298545
2023-01-05 05:00:00,0.06594384,0.059521556,1.06181001663208,1.061750054359436,1.0625102149004584,1.061118084207306
2023-01-05 06:00:00,0.064502865,0.059930928,1.0607399940490725,1.0607000589370728,1.061424201736242,1.0600643715479092
2023-01-05 07:00:00,0.065694086,0.05975159,1.0604499578475952,1.0604100227355957,1.0611466107575804,1.0597764108986736
2023-01-05 08:00:00,0.06490655,0.058648836,1.0611000061035156,1.0610699653625488,1.061788729535354,1.0604476601801225
2023-01-05 09:00:00,0.06391123,0.059501458,1.0603300333023071,1.0603100061416626,1.0610077032619911,1.0596791062291189
2023-01-05 10:00:00,0.065335065,0.059499968,1.0605800151824951,1.060520052909851,1.0612729458261323,1.059889043819398
2023-01-05 11:00:00,0.06630268,0.05870068,1.062059998512268,1.062000036239624,1.0627641727489576,1.0613766349889695
2023-01-05 12:00:00,0.06609602,0.059191052,1.0623899698257446,1.0623300075531006,1.0630921673416298,1.061701203247293
2023-01-05 13:00:00,0.06448361,0.059762616,1.0618900060653689,1.0618499517440796,1.062574751104985,1.0612153624379967
2023-01-05 14:00:00,0.06594966,0.058852144,1.0611599683761597,1.061110019683838,1.0618597998047112,1.0604855336914516
2023-01-05 15:00:00,0.0659055,0.05929348,1.0599900484085083,1.059939980506897,1.0606886401125302,1.0593115052200326
2023-01-05 16:00:00,0.06649758,0.058713064,1.0552699565887451,1.055209994316101,1.0559716855640804,1.0545904482010493
2023-01-05 17:00:00,0.06613264,0.059246622,1.0539699792861938,1.053920030593872,1.0546669974828475,1.0532956185768902
2023-01-05 18:00:00,0.06657022,0.058701377,1.0518699884414673,1.0518300533294678,1.052570220631898,1.0512126146006555
2023-01-05 19:00:00,0.06643992,0.058473784,1.0521399974822998,1.0520800352096558,1.0528390384462214,1.0514648441973469
2023-01-05 20:00:00,0.064308524,0.05964008,1.053030014038086,1.0529799461364746,1.0537072020987786,1.0523519480569872
2023-01-05 21:00:00,0.06540841,0.059510805,1.0536199808120728,1.0535900592803955,1.0543091368746542,1.052963059357744
2023-01-05 22:00:00,0.06498797,0.05869618,1.053030014038086,1.0529899597167969,1.0537143568927487,1.0523718948285308
2023-01-05 23:00:00,0.064037055,0.058274597,1.0520199537277222,1.0519700050354004,1.0526936363217574,1.0513569737551465
2023-01-06 00:00:00,0.063442476,0.059297755,1.0523699522018433,1.051949977874756,1.053037601757187,1.05132619515036
2023-01-06 01:00:00,0.06333968,0.05973173,1.052289962768555,1.052049994468689,1.0529564798682038,1.051421586813591
2023-01-06 02:00:00,0.063498296,0.058642272,1.0521299839019775,1.052090048789978,1.0527980685118148,1.0514730792828693
2023-01-06 03:00:00,0.06330694,0.05943995,1.0529799461364746,1.052940011024475,1.0536465555463763,1.0523141440116426
2023-01-06 04:00:00,0.065075584,0.05944909,1.052549958229065,1.0525000095367432,1.0532349112587058,1.051874307842471
2023-01-06 05:00:00,0.0659482,0.05956655,1.0527199506759644,1.0526800155639648,1.053414200568227,1.0520529703966086
2023-01-06 06:00:00,0.065876596,0.05865132,1.0532100200653076,1.053189992904663,1.0539038389718445,1.0525722830650155
2023-01-06 07:00:00,0.06628221,0.058406115,1.052489995956421,1.0524499416351318,1.0531876096145472,1.0518352465163416
2023-01-06 08:00:00,0.06427055,0.059544757,1.051480054855347,1.051460027694702,1.052155846854207,1.0508339383761691
2023-01-06 09:00:00,0.0636844,0.05986393,1.0513099431991575,1.0512299537658691,1.051979463591258,1.0506006462158164
2023-01-06 10:00:00,0.06446211,0.059786532,1.0512800216674805,1.051259994506836,1.051957698955663,1.0506314826130367
2023-01-06 11:00:00,0.06418152,0.05992955,1.0518699884414673,1.0518200397491455,1.0525450946046182,1.051189688735732
2023-01-06 12:00:00,0.06553765,0.059730545,1.0507999658584597,1.050719976425171,1.0514886354245905,1.050092375660124
2023-01-06 13:00:00,0.066183165,0.059722587,1.0507899522781372,1.0507500171661377,1.05148539832307,1.050122482068084
2023-01-06 14:00:00,0.06648278,0.059731793,1.0494600534439087,1.0494199991226196,1.0501577636872357,1.0487931617446262
2023-01-06 15:00:00,0.06661015,0.059734143,1.0494799613952637,1.0494400262832642,1.0501790215721805,1.0488131522739408
2023-01-06 16:00:00,0.06665947,0.059724927,1.0542800426483154,1.0542399883270264,1.0549828201674527,1.0536103442641356
2023-01-06 17:00:00,0.0648472,0.059961732,1.0509599447250366,1.0508899688720703,1.0516414628339668,1.0502598370403082
2023-01-06 18:00:00,0.06584562,0.059734605,1.0602099895477295,1.0601799488067627,1.0609080914269482,1.0595466544993744
2023-01-06 19:00:00,0.066299304,0.059698336,1.061900019645691,1.0618499517440796,1.0626040519717797,1.061216044993915
2023-01-06 20:00:00,0.06672661,0.058720566,1.063789963722229,1.0637400150299072,1.0644997947032273,1.063115380868778
2023-01-06 21:00:00,0.06454447,0.0596281,1.0638099908828735,1.0637600421905518,1.0644966213939144,1.0631257422973113
2023-01-08 22:00:00,0.06530919,0.059605252,1.0645699501037598,1.0645300149917605,1.065265212107278,1.0638954991937333
2023-01-08 23:00:00,0.065313466,0.059730977,1.0646400451660156,1.0645999908447266,1.0653353984788012,1.0639640948709694
2023-01-09 00:00:00,0.06427607,0.059964508,1.0644099712371826,1.0640599727630615,1.0650941321290242,1.0634219144375034
2023-01-09 01:00:00,0.06557993,0.059736554,1.0643399953842163,1.063920021057129,1.0650379887917365,1.0632844719037065
2023-01-09 02:00:00,0.06644995,0.058775425,1.0663199424743652,1.0662800073623655,1.0670285115179765,1.0656532967568038
2023-01-09 03:00:00,0.06615639,0.059267335,1.0661499500274658,1.0661300420761108,1.066855276317915,1.0654981752163757
2023-01-09 04:00:00,0.06473396,0.058504082,1.0667099952697754,1.0666600465774536,1.0674005188885969,1.0660360069063426
2023-01-09 05:00:00,0.0639473,0.0592836,1.067729949951172,1.06768000125885,1.0684127344001808,1.0670470421255516
2023-01-09 06:00:00,0.06533202,0.059348255,1.066789984703064,1.0667400360107422,1.0674869401261744,1.0661069444097604
2023-01-09 07:00:00,0.06602372,0.059487846,1.06768000125885,1.067639946937561,1.0683849233378375,1.0670048309327758
2023-01-09 08:00:00,0.0645525,0.059876956,1.067739963531494,1.067710041999817,1.0684292163804645,1.067070729727274
2023-01-09 09:00:00,0.065722115,0.05970883,1.0682200193405151,1.068179965019226,1.0689220761336882,1.067542167260148
2023-01-09 10:00:00,0.066257685,0.0596901,1.0673600435256958,1.0672999620437622,1.0680672515856648,1.0666628896375547
2023-01-09 11:00:00,0.06650922,0.059702635,1.0690799951553345,1.069000005722046,1.069791031889471,1.0683617845524958
2023-01-09 12:00:00,0.06478927,0.059955858,1.0672600269317627,1.0672099590301514,1.067951496942575,1.0665701041458175
2023-01-09 13:00:00,0.065827414,0.059737034,1.066920042037964,1.0668799877166748,1.067622367915283,1.066242665254158
2023-01-09 14:00:00,0.06449397,0.059959464,1.0684399604797363,1.068410038948059,1.0691290398175168,1.067769426017786
2023-01-09 15:00:00,0.06569141,0.059728242,1.068920016288757,1.0688600540161133,1.069622204935212,1.0682216426915254
2023-01-09 16:00:00,0.0662406,0.059702262,1.0725500583648682,1.072510004043579,1.073260521972146,1.0718696913079604
2023-01-09 17:00:00,0.06467735,0.059947956,1.0728399753570557,1.072790026664734,1.0735338598252504,1.0721469109677852
2023-01-09 18:00:00,0.06403458,0.06002216,1.074049949645996,1.0740200281143188,1.074737713032963,1.0733753780901991
2023-01-09 19:00:00,0.06547201,0.059743352,1.075850009918213,1.0757900476455688,1.0765543905098405,1.0751473346081015
2023-01-09 20:00:00,0.06613836,0.059704885,1.07506000995636,1.0750099420547483,1.0757710369828928,1.0743681086063237
2023-01-09 21:00:00,0.064641,0.059949245,1.0743499994277954,1.0743000507354736,1.0750444699984667,1.0736560159627586
2023-01-09 22:00:00,0.06479323,0.058722816,1.0751999616622925,1.0751700401306152,1.0758966184367686,1.0745386700018789
2023-01-09 23:00:00,0.06543577,0.058127,1.0731199979782104,1.0730899572372437,1.0738222022815826,1.0724662022278428
2023-01-10 00:00:00,0.06420205,0.05886279,1.0736600160598757,1.0729299783706665,1.074349327777503,1.0722984218456582
2023-01-10 01:00:00,0.0655046,0.059005275,1.0734599828720093,1.07328999042511,1.0741631485730971,1.0726566927107553
2023-01-10 02:00:00,0.06504705,0.058299854,1.07328999042511,1.073240041732788,1.0739881338807076,1.0726143443511194
2023-01-10 03:00:00,0.063955545,0.059293784,1.0727800130844116,1.0727299451828003,1.0734661153929943,1.0720938830040423
2023-01-10 04:00:00,0.06536114,0.059381202,1.0736600160598757,1.0736000537872314,1.0743617725092716,1.0729625371720877
2023-01-10 05:00:00,0.06425715,0.0598147,1.073140025138855,1.0730899572372437,1.0738295943600438,1.0724480917093857
2023-01-10 06:00:00,0.065575905,0.05965505,1.073259949684143,1.0732300281524658,1.0739637496106988,1.072589792224543
2023-01-10 07:00:00,0.06452339,0.05860708,1.0730899572372437,1.073040008544922,1.0737823512707008,1.072411131138461
2023-01-10 08:00:00,0.06552983,0.059091054,1.0743000507354736,1.0742700099945068,1.0750040377405086,1.0736352125238362
2023-01-10 09:00:00,0.066099,0.05936569,1.0734299421310425,1.0734000205993652,1.0741394686202368,1.0727627892733116
2023-01-10 10:00:00,0.06638261,0.059540845,1.0731899738311768,1.0731600522994995,1.0739023853386351,1.0725210837312886
2023-01-10 11:00:00,0.0665402,0.059630573,1.073879957199097,1.073830008506775,1.0745945190331991,1.0731896775218484
2023-01-10 12:00:00,0.064780094,0.059937935,1.0746300220489502,1.0745699405670166,1.0753261683844788,1.0739258655310442
2023-01-10 13:00:00,0.065813996,0.059730396,1.07368004322052,1.0736299753189087,1.0743866749601203,1.0729886918865683
2023-01-10 14:00:00,0.066522904,0.058745258,1.0735299587249756,1.073490023612976,1.0742441020260427,1.072859399133762
2023-01-10 15:00:00,0.066499636,0.058463782,1.0719499588012695,1.07191002368927,1.0726628016174424,1.0712833445490118
2023-01-10 16:00:00,0.06636694,0.05835478,1.0721999406814575,1.072160005569458,1.0729115269806693,1.0715343489561244
2023-01-10 17:00:00,0.06426987,0.05960054,1.074079990386963,1.0740300416946411,1.074770300206062,1.0733899139953402
2023-01-10 18:00:00,0.06572387,0.058845267,1.072790026664734,1.0727499723434448,1.0734951058266555,1.0721187097611975
2023-01-10 19:00:00,0.06564763,0.059331812,1.0736500024795532,1.0736000537872314,1.0743548282808997,1.0729630674220676
2023-01-10 20:00:00,0.064273976,0.05985902,1.0733400583267212,1.0733100175857544,1.0740299366559496,1.072667544740837
2023-01-10 21:00:00,0.06377925,0.05999598,1.0738400220870972,1.0737899541854858,1.0745249091971003,1.0731457233893098
2023-01-10 22:00:00,0.065463886,0.059170753,1.0741300582885742,1.0740900039672852,1.074833225561825,1.0734544568265776
2023-01-10 23:00:00,0.06574312,0.058430128,1.0736299753189087,1.0735900402069092,1.0743358131460976,1.0729627401743735
2023-01-11 00:00:00,0.06622721,0.057744384,1.0733699798583984,1.0732200145721436,1.0740808428763884,1.0726002902877825
2023-01-11 01:00:00,0.06434585,0.05911281,1.0737700462341309,1.0734000205993652,1.0744609727139678,1.0727655036889587
2023-01-11 02:00:00,0.06583076,0.058493618,1.073879957199097,1.073830008506775,1.0745869005332314,1.0732018864844663
2023-01-11 03:00:00,0.06585059,0.059105664,1.0745400190353394,1.0744999647140503,1.0752476100115047,1.0738648743699435
2023-01-11 04:00:00,0.06605264,0.058356132,1.0731199979782104,1.073070049285889,1.0738288220457193,1.0724438471076303
2023-01-11 05:00:00,0.06450528,0.0589887,1.0727399587631226,1.0726799964904783,1.0734319326671558,1.0720472364887388
2023-01-11 06:00:00,0.0659722,0.058316816,1.0734100341796875,1.073349952697754,1.0741181864106386,1.0727240091846189
2023-01-11 07:00:00,0.06422459,0.05937688,1.0738699436187744,1.073830008506775,1.0745596322230786,1.0731924017455656
2023-01-11 08:00:00,0.06372413,0.059735715,1.0748000144958496,1.0747400522232056,1.075484921458541,1.0740980485644351
2023-01-11 09:00:00,0.06527303,0.059581283,1.074620008468628,1.074560046195984,1.0753214455262536,1.073919809528698
2023-01-11 10:00:00,0.06437809,0.058574658,1.0746999979019165,1.0746500492095947,1.0753918692359754,1.0740205766197854
2023-01-11 11:00:00,0.06553559,0.05828823,1.0729899406433103,1.0729399919509888,1.073693130932116,1.0723145942047096
2023-01-11 12:00:00,0.064089075,0.058158398,1.0741900205612185,1.0741300582885742,1.0748784590062477,1.0735053614577328
2023-01-11 13:00:00,0.065103956,0.058091186,1.0749399662017822,1.0748800039291382,1.075639794639749,1.074255593386919
2023-01-11 14:00:00,0.06573165,0.05820719,1.074869990348816,1.0748300552368164,1.075576520151195,1.0742044268479762
2023-01-11 15:00:00,0.06596848,0.05829384,1.074079990386963,1.0740300416946411,1.0747885446702008,1.073403948321474
2023-01-11 16:00:00,0.06582239,0.05909144,1.0750099420547483,1.0749800205230713,1.0757175393203942,1.0743447993348991
2023-01-11 17:00:00,0.06604961,0.059321783,1.0770200490951538,1.0769699811935425,1.0777314166701444,1.0763311033931215
2023-01-11 18:00:00,0.06631768,0.05952776,1.0755399465560913,1.0754899978637695,1.0762532196692092,1.0748497827750536
2023-01-11 19:00:00,0.066495545,0.059660584,1.073930025100708,1.073879957199097,1.074644140726056,1.073239274148024
2023-01-11 20:00:00,0.06658969,0.059710935,1.0746899843215942,1.0746500492095947,1.07540561705862,1.0740083656198325
2023-01-11 21:00:00,0.066673465,0.058742393,1.0753400325775146,1.07532000541687,1.0760569990385525,1.0746883367153428
2023-01-11 22:00:00,0.066360794,0.05845357,1.0763200521469116,1.0762900114059448,1.077034306679581,1.075660881459409
2023-01-11 23:00:00,0.06591331,0.058073826,1.075410008430481,1.075369954109192,1.0761188467860916,1.0747454456317431
2023-01-12 00:00:00,0.064344935,0.058943365,1.0759299993515017,1.0755900144577026,1.076622305811512,1.0749560255120596
2023-01-12 01:00:00,0.063784465,0.059413966,1.0759899616241455,1.075629949569702,1.076676276066706,1.074990875159422
2023-01-12 02:00:00,0.06565635,0.058592334,1.076580047607422,1.0765199661254885,1.077286890761421,1.0758892079471645
2023-01-12 03:00:00,0.064218275,0.058263153,1.0761499404907229,1.0761100053787231,1.0768410254215992,1.075483029761587
2023-01-12 04:00:00,0.06364898,0.057980582,1.0766700506210327,1.076640009880066,1.0773553400873033,1.0760157677350215
2023-01-12 05:00:00,0.063375376,0.05783505,1.0767199993133545,1.0766700506210327,1.0774023746631622,1.0760473579597043
2023-01-12 06:00:00,0.063238375,0.057762504,1.0769000053405762,1.0768500566482544,1.077581019403132,1.0762280410952585
2023-01-12 07:00:00,0.06317291,0.057718713,1.0771900415420532,1.0771499872207642,1.0778705338013015,1.0765282701128218
2023-01-12 08:00:00,0.06476775,0.05858619,1.0763100385665894,1.0762399435043335,1.077007140341331,1.0756094155112597
2023-01-12 09:00:00,0.065862834,0.058440194,1.075760006904602,1.0757100582122805,1.0764685329370676,1.0750814111723976
2023-01-12 10:00:00,0.06614095,0.05837047,1.0762799978256226,1.076259970664978,1.0769918596378965,1.0756317526509092
2023-01-12 11:00:00,0.066180184,0.058348697,1.0748300552368164,1.0747900009155271,1.0755413797502564,1.074162874957958
2023-01-12 12:00:00,0.06607817,0.05835408,1.0765700340270996,1.0765199661254885,1.0772814118165617,1.0758917728062178
2023-01-12 13:00:00,0.065527685,0.058349345,1.0762699842453003,1.0762300491333008,1.076975239050182,1.0756020759502365
2023-01-12 14:00:00,0.065903924,0.058345955,1.076200008392334,1.0761499404907229,1.0769092664323177,1.075522050532162
2023-01-12 15:00:00,0.06414073,0.058242902,1.0763100385665894,1.0762799978256226,1.0770003916781503,1.0756531411195247
2023-01-12 16:00:00,0.065387,0.058230463,1.082949995994568,1.082919955253601,1.0836581045422775,1.0822893659452393
2023-01-12 17:00:00,0.06581097,0.05832526,1.076799988746643,1.0767600536346436,1.0775086412745565,1.0761320305243354
2023-01-12 18:00:00,0.065986305,0.058374003,1.0807100534439087,1.0806599855422974,1.0814231740810758,1.0800291610545003
2023-01-12 19:00:00,0.066059396,0.058398344,1.0822700262069702,1.0822299718856812,1.0829849672458098,1.0815979675079117
2023-01-12 20:00:00,0.06585411,0.059175942,1.0849000215530396,1.0848400592803955,1.0856144728047106,1.0841980949551129
2023-01-12 21:00:00,0.066349715,0.058737487,1.0856000185012815,1.0855400562286377,1.0863203110195363,1.0849024372835632
2023-01-12 22:00:00,0.06521495,0.059520364,1.084949970245361,1.0849000215530396,1.0856575197919798,1.0842542851132615
2023-01-12 23:00:00,0.06421713,0.0586376,1.085260033607483,1.0852400064468384,1.0859569564308738,1.0846036477485628
2023-01-13 00:00:00,0.06556876,0.05836201,1.085379958152771,1.0847599506378174,1.0860916283330264,1.0841268629175518
2023-01-13 01:00:00,0.06394103,0.059522904,1.0849000215530396,1.0847899913787842,1.0855937178196735,1.0841442928686713
2023-01-13 02:00:00,0.065593734,0.058786206,1.0860199928283691,1.0859500169754028,1.0867323538978175,1.085311628161938
2023-01-13 03:00:00,0.06601772,0.058521397,1.0852700471878052,1.0852099657058716,1.0859865176975787,1.0845748856690882
2023-01-13 04:00:00,0.06423319,0.058320787,1.0856000185012815,1.085559964179993,1.0862973340380415,1.0849268570676542
2023-01-13 05:00:00,0.06522661,0.05820656,1.084529995918274,1.08447003364563,1.0852373980367762,1.0838388009640358
2023-01-13 06:00:00,0.06393121,0.05813936,1.084589958190918,1.0845400094985962,1.085283349694567,1.0839094648625
2023-01-13 07:00:00,0.065059185,0.058764372,1.0840200185775757,1.0839600563049316,1.0847252731672037,1.083323073984886
2023-01-13 08:00:00,0.0641096,0.058312707,1.08378005027771,1.0837299823760986,1.0844748573445322,1.083098030090605
2023-01-13 09:00:00,0.06550679,0.05825571,1.0846199989318848,1.084589958190918,1.0853304987154804,1.083958122613355
2023-01-13 10:00:00,0.065918416,0.05828643,1.084920048713684,1.0848699808120728,1.0856352108223282,1.0842376488469143
2023-01-13 11:00:00,0.06596239,0.058703773,1.085569977760315,1.0855000019073486,1.086286045653123,1.0848627724533135
2023-01-13 12:00:00,0.06593056,0.05917661,1.0842900276184082,1.084220051765442,1.085004906108148,1.0835784471055754
2023-01-13 13:00:00,0.06615448,0.059368014,1.0845199823379517,1.08447003364563,1.0852374408925516,1.0838262053205898
2023-01-13 14:00:00,0.06663786,0.058791287,1.0812300443649292,1.08118999004364,1.0819505529146387,1.080554344530947
2023-01-13 15:00:00,0.06650362,0.058512826,1.081220030784607,1.08118999004364,1.0819390812629524,1.0805573552312384
2023-01-13 16:00:00,0.06634516,0.058402378,1.0793999433517456,1.0793700218200684,1.0801160730002346,1.0787396440586965
2023-01-13 17:00:00,0.06433086,0.058273796,1.0819000005722046,1.081820011138916,1.0825959961574332,1.0811895935526228
2023-01-13 18:00:00,0.064829476,0.05818005,1.08296000957489,1.082919955253601,1.0836620868763112,1.0822899118923348
2023-01-13 19:00:00,0.06375261,0.058073975,1.0810400247573853,1.0809999704360962,1.0817292159505965,1.0803721907819388
2023-01-13 20:00:00,0.06497726,0.058718674,1.0828399658203125,1.0827900171279907,1.083543565543437,1.0821542171889755
2023-01-13 21:00:00,0.06599132,0.05855318,1.0831400156021118,1.0830899477005005,1.0838547939927794,1.082455764076655
2023-01-15 22:00:00,0.065917514,0.059065886,1.082949995994568,1.082900047302246,1.083663849712656,1.0822604227965251
2023-01-15 23:00:00,0.064487666,0.0584588,1.0832899808883667,1.0832300186157229,1.0839885693118796,1.0825967753308798
2023-01-16 00:00:00,0.065418385,0.05894281,1.0835100412368774,1.0828800201416016,1.084218856006834,1.0822417402320397
2023-01-16 01:00:00,0.06417952,0.05969435,1.0836000442504885,1.0831700563430786,1.0842954935286624,1.082523465021087
2023-01-16 02:00:00,0.063754015,0.059915688,1.0823099613189695,1.0822399854660034,1.0829999773704928,1.0815915539341032
2023-01-16 03:00:00,0.0637133,0.058696423,1.084190011024475,1.0841399431228638,1.084880784228931,1.083503591758908
2023-01-16 04:00:00,0.0635392,0.058172543,1.0868300199508667,1.0867700576782229,1.087520583045807,1.0861378559034365
2023-01-16 05:00:00,0.06337131,0.057900816,1.086709976196289,1.086650013923645,1.0873986385239784,1.0860208346963225
2023-01-16 06:00:00,0.063271806,0.05778102,1.0860400199890137,1.0859899520874023,1.0867271771196776,1.0853624560342687
2023-01-16 07:00:00,0.063264295,0.05773168,1.085319995880127,1.0852700471878052,1.0860066159289938,1.0846435025508188
2023-01-16 08:00:00,0.0649055,0.057985764,1.0860999822616575,1.0860300064086914,1.086804920906303,1.0854002636122404
2023-01-16 09:00:00,0.06562591,0.05816395,1.0839899778366089,1.0839300155639648,1.084701356161175,1.0832995590694852
2023-01-16 10:00:00,0.06592394,0.058274016,1.0830999612808228,1.0830700397491455,1.0838139834133167,1.0824388913432277
2023-01-16 11:00:00,0.0641676,0.058185875,1.0803699493408203,1.0803099870681765,1.081063196769538,1.0796813992449965
2023-01-16 12:00:00,0.063686915,0.05801519,1.0821399688720703,1.0821000337600708,1.082829150431435,1.0814722513687924
2023-01-16 13:00:00,0.06516828,0.058144685,1.0830399990081787,1.082990050315857,1.083745797508571,1.0823603491638083
2023-01-16 14:00:00,0.06386369,0.058099262,1.082710027694702,1.082669973373413,1.0834014862402586,1.0820409501044796
2023-01-16 15:00:00,0.06341491,0.05791169,1.0815399885177612,1.0814900398254397,1.0822258461166896,1.0808637306626852
2023-01-16 16:00:00,0.06327042,0.057822295,1.0815999507904053,1.0815500020980835,1.082284283620217,1.080924625070346
2023-01-16 17:00:00,0.06316546,0.057764426,1.0822199583053589,1.082170009613037,1.0829035475581896,1.0815449003200062
2023-01-16 18:00:00,0.06312775,0.05772332,1.0825599431991575,1.082509994506836,1.0832433389192828,1.0818851337876267
2023-01-16 19:00:00,0.063228466,0.05772185,1.0824899673461914,1.0824400186538696,1.0831744091429991,1.0818152142550397
2023-01-16 20:00:00,0.06349707,0.057774037,1.0814100503921509,1.0813599824905396,1.0820967140509623,1.0807352371728252
2023-01-16 21:00:00,0.06477414,0.05855875,1.08132004737854,1.0812599658966064,1.082020463147615,1.0806267935666212
2023-01-16 22:00:00,0.0655575,0.05871628,1.0819900035858154,1.0819300413131714,1.0826993292063296,1.0812947722566877
