,open_ask,open_bid,low_ask,high_bid,close_bid,close_ask
2023-02-21 04:00:00,1.0667099952697754,1.0666699409484863,1.0663299560546875,1.0669699907302856,1.066830039024353,1.0668799877166748
2023-02-21 05:00:00,1.0668799877166748,1.0668200254440308,1.066640019416809,1.067389965057373,1.0673500299453735,1.0674099922180176
2023-02-21 06:00:00,1.0674200057983398,1.0673500299453735,1.0667400360107422,1.0673500299453735,1.0671000480651855,1.0671600103378296
2023-02-21 07:00:00,1.0671600103378296,1.0671099424362185,1.0660300254821775,1.0672199726104736,1.0669599771499634,1.066980004310608
2023-02-21 08:00:00,1.0669900178909302,1.0669599771499634,1.065969944000244,1.0688300132751465,1.0660300254821775,1.0661200284957886
2023-02-21 09:00:00,1.0661100149154663,1.0660300254821775,1.0642999410629272,1.0674999952316284,1.0662599802017212,1.066349983215332
2023-02-21 10:00:00,1.0663399696350098,1.0662399530410769,1.0645999908447266,1.0667999982833862,1.0648599863052368,1.0649199485778809
2023-02-21 11:00:00,1.0649199485778809,1.064869999885559,1.064650058746338,1.0660699605941772,1.065709948539734,1.0657700300216677
2023-02-21 12:00:00,1.065750002861023,1.065709948539734,1.0647399425506592,1.0664499998092651,1.065969944000244,1.0660200119018557
2023-02-21 13:00:00,1.065999984741211,1.0659799575805664,1.0651899576187134,1.0669399499893188,1.065269947052002,1.0653200149536133
2023-02-21 14:00:00,1.065310001373291,1.065269947052002,1.0644199848175049,1.0672999620437622,1.0648399591445925,1.064900040626526
2023-02-21 15:00:00,1.064910054206848,1.0648200511932373,1.0646100044250488,1.0698000192642212,1.06850004196167,1.068560004234314
2023-02-21 16:00:00,1.0685499906539917,1.06850004196167,1.065619945526123,1.0685399770736694,1.065619945526123,1.065659999847412
2023-02-21 17:00:00,1.0656499862670898,1.0656100511550903,1.0652899742126465,1.0662599802017212,1.0660400390625,1.0660799741744995
2023-02-21 18:00:00,1.0660899877548218,1.066059947013855,1.063770055770874,1.0661200284957886,1.0642600059509275,1.0643099546432495
2023-02-21 19:00:00,1.0643199682235718,1.0642600059509275,1.0640100240707395,1.0652199983596802,1.0648399591445925,1.0648800134658811
2023-02-21 20:00:00,1.0648900270462036,1.0648399591445925,1.0645500421524048,1.0652400255203247,1.0645400285720823,1.0645899772644043
2023-02-21 21:00:00,1.0645899772644043,1.0645500421524048,1.0643399953842163,1.0648399591445925,1.0644899606704712,1.065000057220459
2023-02-21 22:00:00,1.065000057220459,1.0643800497055054,1.0646300315856934,1.0648900270462036,1.0648200511932373,1.0650399923324585
2023-02-21 23:00:00,1.0650399923324585,1.064869999885559,1.0647799968719482,1.0653400421142578,1.065119981765747,1.0651700496673584
2023-02-22 00:00:00,1.065150022506714,1.0651299953460691,1.064900040626526,1.0658299922943115,1.0657600164413452,1.0658299922943115
2023-02-22 01:00:00,1.0657800436019895,1.0657600164413452,1.0654200315475464,1.0663800239562988,1.0657299757003784,1.065809965133667
2023-02-22 02:00:00,1.0657999515533447,1.0657299757003784,1.065410017967224,1.0660400390625,1.0655900239944458,1.0656499862670898
2023-02-22 03:00:00,1.0656499862670898,1.0655699968338013,1.0655299425125122,1.0662399530410769,1.0659600496292114,1.065999984741211
2023-02-22 04:00:00,1.065999984741211,1.065940022468567,1.065690040588379,1.065989971160889,1.065850019454956,1.0658999681472778
2023-02-22 05:00:00,1.0658999681472778,1.0658400058746338,1.065160036087036,1.0658799409866333,1.0657299757003784,1.065790057182312
2023-02-22 06:00:00,1.0657800436019895,1.0657299757003784,1.0655499696731567,1.0660099983215332,1.0656100511550903,1.0657000541687012
2023-02-22 07:00:00,1.0657000541687012,1.065629959106445,1.065269947052002,1.0663199424743652,1.0653400421142578,1.0653899908065796
2023-02-22 08:00:00,1.065369963645935,1.0653200149536133,1.0642999410629272,1.0657600164413452,1.064520001411438,1.0645899772644043
2023-02-22 09:00:00,1.0645999908447266,1.0645400285720823,1.0635900497436523,1.0650399923324585,1.0637500286102295,1.063770055770874
2023-02-22 10:00:00,1.063770055770874,1.063730001449585,1.0625100135803225,1.0642000436782837,1.0624899864196775,1.062540054321289
2023-02-22 11:00:00,1.0625300407409668,1.0624899864196775,1.0624899864196775,1.0635900497436523,1.062999963760376,1.0630600452423096
2023-02-22 12:00:00,1.0630500316619873,1.0630300045013428,1.0625799894332886,1.0647599697113037,1.0647599697113037,1.0648000240325928
2023-02-22 13:00:00,1.0648000240325928,1.064769983291626,1.0636500120162964,1.0650299787521362,1.0645999908447266,1.0646400451660156
2023-02-22 14:00:00,1.0646300315856934,1.0645899772644043,1.0641299486160278,1.0660200119018557,1.06496000289917,1.0650099515914917
2023-02-22 15:00:00,1.065019965171814,1.065000057220459,1.0625100135803225,1.0657299757003784,1.0626699924468994,1.0627000331878662
2023-02-22 16:00:00,1.062690019607544,1.0626800060272217,1.0617400407791138,1.063390016555786,1.0622800588607788,1.062309980392456
2023-02-22 17:00:00,1.0622999668121338,1.0622600317001345,1.0618300437927246,1.0634299516677856,1.062790036201477,1.0628399848937988
2023-02-22 18:00:00,1.0628399848937988,1.062800049781799,1.0622400045394895,1.0635900497436523,1.0624300241470337,1.0625499486923218
2023-02-22 19:00:00,1.0625699758529663,1.0624300241470337,1.0599499940872192,1.0634000301361084,1.0600700378417969,1.060130000114441
2023-02-22 20:00:00,1.060130000114441,1.060089945793152,1.059939980506897,1.0607099533081057,1.0602600574493408,1.0603100061416626
2023-02-22 21:00:00,1.0602999925613403,1.0602500438690186,1.0601500272750854,1.060539960861206,1.0603100061416626,1.0605800151824951
2023-02-22 22:00:00,1.0606000423431396,1.0603100061416626,1.060439944267273,1.0606800317764282,1.0604900121688845,1.0607000589370728
2023-02-22 23:00:00,1.0607000589370728,1.060520052909851,1.060349941253662,1.060960054397583,1.0605299472808838,1.0605900287628174
2023-02-23 00:00:00,1.0605800151824951,1.0605299472808838,1.0605800151824951,1.0612000226974487,1.061169981956482,1.061229944229126
2023-02-23 01:00:00,1.061229944229126,1.0611599683761597,1.0611200332641602,1.0621600151062012,1.0619499683380127,1.0619900226593018
2023-02-23 02:00:00,1.0619800090789795,1.0619299411773682,1.0614800453186035,1.0624500513076782,1.0622800588607788,1.0623300075531006
2023-02-23 03:00:00,1.0623400211334229,1.0622800588607788,1.0621600151062012,1.0624699592590332,1.0622299909591677,1.0622800588607788
2023-02-23 04:00:00,1.0622700452804563,1.0622199773788452,1.0619499683380127,1.0624300241470337,1.0624300241470337,1.0624799728393557
2023-02-23 05:00:00,1.0624799728393557,1.0624200105667114,1.0615700483322144,1.0624300241470337,1.062209963798523,1.0622700452804563
2023-02-23 06:00:00,1.0622700452804563,1.0622199773788452,1.062000036239624,1.062749981880188,1.0622400045394895,1.0622899532318115
2023-02-23 07:00:00,1.0622800588607788,1.0622400045394895,1.061079978942871,1.0623899698257446,1.0616400241851809,1.0616899728775024
2023-02-23 08:00:00,1.0616899728775024,1.0616300106048584,1.0603300333023071,1.0617599487304688,1.0605700016021729,1.060629963874817
2023-02-23 09:00:00,1.0606199502944946,1.0605900287628174,1.0587600469589231,1.0606199502944946,1.0590800046920776,1.0591399669647217
2023-02-23 10:00:00,1.0591299533843994,1.0590699911117554,1.058750033378601,1.0601199865341189,1.0597699880599976,1.0598299503326416
2023-02-23 11:00:00,1.0598200559616089,1.0597699880599976,1.0585999488830566,1.0604100227355957,1.060379981994629,1.0604300498962402
2023-02-23 12:00:00,1.0604300498962402,1.0603699684143066,1.0601199865341189,1.061900019645691,1.061370015144348,1.06141996383667
2023-02-23 13:00:00,1.0614099502563477,1.061360001564026,1.0594799518585205,1.0620900392532349,1.0607399940490725,1.060789942741394
2023-02-23 14:00:00,1.060789942741394,1.0607500076293943,1.059540033340454,1.0616400241851809,1.0606800317764282,1.06072998046875
2023-02-23 15:00:00,1.06072998046875,1.0607000589370728,1.058769941329956,1.0608400106430054,1.0596699714660645,1.059730052947998
2023-02-23 16:00:00,1.0597200393676758,1.059689998626709,1.0579400062561035,1.0598100423812866,1.0582200288772583,1.05826997756958
2023-02-23 17:00:00,1.0582599639892578,1.0582200288772583,1.0577199459075928,1.0585700273513794,1.058500051498413,1.0585600137710571
2023-02-23 18:00:00,1.0585700273513794,1.058519959449768,1.0581200122833252,1.0592999458312988,1.0588099956512451,1.0588500499725342
2023-02-23 19:00:00,1.0588500499725342,1.0587999820709229,1.0587199926376345,1.0602799654006958,1.059540033340454,1.059589982032776
2023-02-23 20:00:00,1.0595699548721311,1.0595500469207764,1.0595500469207764,1.0603200197219849,1.0602999925613403,1.0603300333023071
2023-02-23 21:00:00,1.0603300333023071,1.0603200197219849,1.0593899488449097,1.0603200197219849,1.0594899654388428,1.0598100423812866
2023-02-23 22:00:00,1.0598100423812866,1.059340000152588,1.0593299865722656,1.0596699714660645,1.0595300197601318,1.059749960899353
2023-02-23 23:00:00,1.059730052947998,1.0595500469207764,1.0596400499343872,1.0601500272750854,1.0597200393676758,1.059790015220642
2023-02-24 00:00:00,1.059790015220642,1.059730052947998,1.0595300197601318,1.0607099533081057,1.0607099533081057,1.06072998046875
2023-02-24 01:00:00,1.0607399940490725,1.0606900453567505,1.059380054473877,1.0614099502563477,1.060099959373474,1.0601600408554075
2023-02-24 02:00:00,1.06017005443573,1.060099959373474,1.0595099925994873,1.060610055923462,1.059689998626709,1.059730052947998
2023-02-24 03:00:00,1.0597399473190308,1.059689998626709,1.0597399473190308,1.0605100393295288,1.059980034828186,1.0600299835205078
2023-02-24 04:00:00,1.0600099563598633,1.059980034828186,1.059599995613098,1.060130000114441,1.059980034828186,1.0600299835205078
2023-02-24 05:00:00,1.0600299835205078,1.0599700212478638,1.059749960899353,1.0601999759674072,1.059730052947998,1.059790015220642
2023-02-24 06:00:00,1.0598000288009644,1.059730052947998,1.0596699714660645,1.0602099895477295,1.059839963912964,1.0599000453948977
2023-02-24 07:00:00,1.059880018234253,1.059839963912964,1.0588500499725342,1.059839963912964,1.0589300394058228,1.0589699745178225
2023-02-24 08:00:00,1.0589799880981443,1.0589300394058228,1.0579999685287476,1.0595799684524536,1.0588699579238892,1.0589300394058228
2023-02-24 09:00:00,1.0589200258255005,1.058859944343567,1.0584700107574463,1.059260010719299,1.0585399866104126,1.0585999488830566
2023-02-24 10:00:00,1.0585999488830566,1.0585500001907349,1.05826997756958,1.059589982032776,1.058650016784668,1.0586800575256348
2023-02-24 11:00:00,1.0586700439453125,1.0586299896240234,1.0573699474334717,1.059010028839111,1.0579400062561035,1.0579899549484253
2023-02-24 12:00:00,1.0579700469970703,1.0579400062561035,1.0564299821853638,1.0579400062561035,1.0566099882125854,1.0566600561141968
2023-02-24 13:00:00,1.0566400289535522,1.0566099882125854,1.054419994354248,1.057610034942627,1.055359959602356,1.0554100275039673
2023-02-24 14:00:00,1.055400013923645,1.0553499460220337,1.0536400079727173,1.056049942970276,1.0547499656677246,1.0548100471496582
2023-02-24 15:00:00,1.054819941520691,1.0547499656677246,1.0540399551391602,1.0559500455856323,1.0542000532150269,1.0542199611663818
2023-02-24 16:00:00,1.0542500019073486,1.0542000532150269,1.054029941558838,1.0559699535369873,1.0543400049209597,1.0543999671936035
2023-02-24 17:00:00,1.0543999671936035,1.0543500185012815,1.054319977760315,1.0558700561523438,1.0546900033950806,1.0547399520874023
2023-02-24 18:00:00,1.0547499656677246,1.0546900033950806,1.0544300079345703,1.055500030517578,1.0545200109481812,1.0545400381088257
2023-02-24 19:00:00,1.0545599460601809,1.0545400381088257,1.054419994354248,1.0554200410842896,1.0550600290298462,1.055109977722168
2023-02-24 20:00:00,1.0550899505615234,1.055050015449524,1.0546599626541138,1.0555499792099,1.0546900033950806,1.0547300577163696
2023-02-24 21:00:00,1.0547300577163696,1.0546799898147583,1.0544400215148926,1.0548399686813354,1.0544999837875366,1.0551999807357788
2023-02-26 22:00:00,1.0551199913024902,1.0545099973678589,1.0547599792480469,1.0548299551010132,1.0545599460601809,1.054819941520691
2023-02-26 23:00:00,1.05485999584198,1.054569959640503,1.0547300577163696,1.055500030517578,1.0553300380706787,1.0553799867630005
2023-02-27 00:00:00,1.0553900003433228,1.0553300380706787,1.054550051689148,1.0555599927902222,1.0554399490356443,1.055500030517578
2023-02-27 01:00:00,1.055469989776611,1.0554499626159668,1.05525004863739,1.0559300184249878,1.0559099912643433,1.0559699535369873
2023-02-27 02:00:00,1.0559300184249878,1.055899977684021,1.0552599430084229,1.0559799671173096,1.055299997329712,1.055359959602356
2023-02-27 03:00:00,1.0553699731826782,1.0553100109100342,1.0540200471878052,1.0554499626159668,1.0543999671936035,1.054460048675537
2023-02-27 04:00:00,1.0544699430465698,1.0544099807739258,1.0543700456619265,1.054919958114624,1.0548800230026243,1.054919958114624
2023-02-27 05:00:00,1.054919958114624,1.0548700094223022,1.053920030593872,1.055050015449524,1.0539100170135498,1.0539699792861938
2023-02-27 06:00:00,1.053979992866516,1.053920030593872,1.053320050239563,1.0547800064086914,1.0537699460983276,1.0538100004196167
2023-02-27 07:00:00,1.0538100004196167,1.0537500381469729,1.0535600185394287,1.0552799701690674,1.0547599792480469,1.0548100471496582
2023-02-27 08:00:00,1.0548100471496582,1.0547800064086914,1.0548100471496582,1.0561100244522097,1.0552300214767456,1.0552799701690674
2023-02-27 09:00:00,1.0552799701690674,1.0552200078964231,1.0549299716949463,1.0558600425720217,1.0550899505615234,1.055150032043457
2023-02-27 10:00:00,1.055150032043457,1.055109977722168,1.0548900365829468,1.0567699670791626,1.0567500591278076,1.0567899942398071
2023-02-27 11:00:00,1.0567799806594849,1.0567400455474854,1.0559099912643433,1.0569000244140625,1.0562100410461426,1.0562299489974976
2023-02-27 12:00:00,1.056249976158142,1.0562000274658203,1.0555599927902222,1.0565999746322632,1.0558199882507324,1.0558600425720217
2023-02-27 13:00:00,1.0558500289916992,1.0558099746704102,1.0550700426101685,1.0583100318908691,1.0582599639892578,1.0583100318908691
2023-02-27 14:00:00,1.0583100318908691,1.05826997756958,1.057610034942627,1.059380054473877,1.0589499473571775,1.059000015258789
2023-02-27 15:00:00,1.059010028839111,1.0589499473571775,1.0587199926376345,1.0619800090789795,1.060089945793152,1.060130000114441
2023-02-27 16:00:00,1.060130000114441,1.0600800514221191,1.0579700469970703,1.0604100227355957,1.059499979019165,1.0595500469207764
2023-02-27 17:00:00,1.0595500469207764,1.0595099925994873,1.0586600303649902,1.060189962387085,1.0601099729537964,1.0601600408554075
2023-02-27 18:00:00,1.0601500272750854,1.0601099729537964,1.0599000453948977,1.0607500076293943,1.0606499910354614,1.0607099533081057
2023-02-27 19:00:00,1.0607099533081057,1.060670018196106,1.0606399774551392,1.061269998550415,1.06072998046875,1.060780048370361
2023-02-27 20:00:00,1.0607999563217163,1.0607399940490725,1.060479998588562,1.0609500408172607,1.0607999563217163,1.0608500242233276
2023-02-27 21:00:00,1.0608500242233276,1.060789942741394,1.0606900453567505,1.061020016670227,1.0608500242233276,1.061110019683838
2023-02-27 22:00:00,1.061110019683838,1.0608799457550049,1.0604599714279177,1.0608799457550049,1.0605700016021729,1.0607399940490725
2023-02-27 23:00:00,1.0607500076293943,1.060539960861206,1.0607099533081057,1.0610400438308716,1.0608999729156494,1.0609400272369385
2023-03-01 00:00:00,1.0576499700546265,1.057629942893982,1.056570053100586,1.057629942893982,1.056820034980774,1.056879997253418
2023-03-01 01:00:00,1.056879997253418,1.0568300485610962,1.0567699670791626,1.0585099458694458,1.0584499835968018,1.0584700107574463
2023-03-01 02:00:00,1.0584900379180908,1.0584399700164795,1.0581799745559692,1.0586299896240234,1.0583200454711914,1.0583699941635132
2023-03-01 03:00:00,1.0583699941635132,1.0583100318908691,1.0582400560379028,1.0595500469207764,1.0592999458312988,1.0593500137329102
2023-03-01 04:00:00,1.059340000152588,1.0592999458312988,1.0588500499725342,1.059399962425232,1.058899998664856,1.0589499473571775
2023-03-01 05:00:00,1.058940052986145,1.0588899850845337,1.058940052986145,1.0595200061798096,1.0590699911117554,1.0591299533843994
2023-03-01 06:00:00,1.0591399669647217,1.0590699911117554,1.0589699745178225,1.061460018157959,1.0606900453567505,1.0607500076293943
2023-03-01 07:00:00,1.0607600212097168,1.0607000589370728,1.0604499578475952,1.0644999742507937,1.0641499757766724,1.0641800165176392
2023-03-01 08:00:00,1.064170002937317,1.0641499757766724,1.0625900030136108,1.0648599863052368,1.0648200511932373,1.0648800134658811
2023-03-01 09:00:00,1.0648900270462036,1.0648200511932373,1.0637999773025513,1.0657199621200562,1.064219951629639,1.06427001953125
2023-03-01 10:00:00,1.06427001953125,1.064210057258606,1.0640100240707395,1.066930055618286,1.0667799711227417,1.0668400526046753
2023-03-01 11:00:00,1.0668400526046753,1.0667999982833862,1.0655299425125122,1.067389965057373,1.0669499635696411,1.0670000314712524
2023-03-01 12:00:00,1.0670100450515747,1.0669599771499634,1.0663800239562988,1.0687099695205688,1.0686500072479248,1.0687199831008911
2023-03-01 13:00:00,1.0686899423599243,1.0686500072479248,1.066930055618286,1.0691299438476562,1.0671099424362185,1.067170023918152
2023-03-01 14:00:00,1.067170023918152,1.0671000480651855,1.066540002822876,1.0679500102996826,1.066640019416809,1.0667200088500977
2023-03-01 15:00:00,1.0667099952697754,1.06659996509552,1.064370036125183,1.0678399801254272,1.0672099590301514,1.0672500133514404
2023-03-01 16:00:00,1.0672600269317627,1.067199945449829,1.065940022468567,1.067829966545105,1.0673099756240845,1.0673600435256958
2023-03-01 17:00:00,1.0673600435256958,1.0672999620437622,1.0664600133895874,1.0677900314331057,1.066499948501587,1.0665500164031982
2023-03-01 18:00:00,1.0665199756622314,1.0664900541305542,1.0650299787521362,1.0664900541305542,1.0651899576187134,1.0652300119400024
2023-03-01 19:00:00,1.0652199983596802,1.0651700496673584,1.0646799802780151,1.0658899545669556,1.0657000541687012,1.065739989280701
2023-03-01 20:00:00,1.0657600164413452,1.0657199621200562,1.0656499862670898,1.0665700435638428,1.0664700269699097,1.0665199756622314
2023-03-01 21:00:00,1.0665099620819092,1.0664700269699097,1.0664900541305542,1.0671199560165403,1.0666799545288086,1.0670700073242188
2023-03-01 22:00:00,1.067080020904541,1.0667200088500977,1.0667699575424194,1.066930055618286,1.0668100118637085,1.0670100450515747
2023-03-01 23:00:00,1.0670100450515747,1.0667999982833862,1.0666300058364868,1.067229986190796,1.0668400526046753,1.0669100284576416
2023-03-02 00:00:00,1.0669000148773191,1.0668400526046753,1.0658700466156006,1.0672600269317627,1.0660099983215332,1.0660699605941772
2023-03-02 01:00:00,1.066059947013855,1.0660300254821775,1.0646899938583374,1.0661799907684326,1.0651299953460691,1.0651700496673584
2023-03-02 02:00:00,1.0651799440383911,1.0651299953460691,1.064910054206848,1.0656800270080566,1.065559983253479,1.0656100511550903
2023-03-02 03:00:00,1.0656100511550903,1.0655699968338013,1.064479947090149,1.0655800104141235,1.064560055732727,1.0646100044250488
2023-03-02 04:00:00,1.064620018005371,1.064560055732727,1.0645899772644043,1.0650700330734253,1.0647900104522705,1.0648399591445925
2023-03-02 05:00:00,1.0648399591445925,1.0647799968719482,1.0637500286102295,1.0648499727249146,1.0641000270843506,1.0641599893569946
2023-03-02 06:00:00,1.0641599893569946,1.0641100406646729,1.0635600090026855,1.0643500089645386,1.0639100074768066,1.063969969749451
2023-03-02 07:00:00,1.063969969749451,1.0639300346374512,1.0632599592208862,1.0644700527191162,1.063609957695007,1.063670039176941
2023-03-02 08:00:00,1.0636800527572632,1.0636199712753296,1.0626300573349,1.0638799667358398,1.063830018043518,1.063889980316162
2023-03-02 09:00:00,1.0638699531555176,1.0638200044631958,1.0619200468063354,1.0642900466918943,1.062399983406067,1.0624899864196775
2023-03-02 10:00:00,1.0625,1.0623899698257446,1.061310052871704,1.0631599426269531,1.0613800287246704,1.06141996383667
2023-03-02 11:00:00,1.0614099502563477,1.061370015144348,1.0613800287246704,1.0630500316619873,1.0624699592590332,1.0625300407409668
2023-03-02 12:00:00,1.0625300407409668,1.0624799728393557,1.0604900121688845,1.0630899667739868,1.0605599880218506,1.060610055923462
2023-03-02 13:00:00,1.060610055923462,1.0605700016021729,1.0582200288772583,1.0609699487686155,1.0585800409317017,1.0586299896240234
2023-03-02 14:00:00,1.0586299896240234,1.058590054512024,1.058590054512024,1.06072998046875,1.0599100589752195,1.0599499940872192
2023-03-02 15:00:00,1.059980034828186,1.0599199533462524,1.0593899488449097,1.0614500045776367,1.06086003780365,1.0608899593353271
2023-03-02 16:00:00,1.0608899593353271,1.0608500242233276,1.0592700242996216,1.061269998550415,1.059380054473877,1.0594099760055542
2023-03-02 17:00:00,1.0594199895858765,1.0593899488449097,1.0576900243759155,1.0594799518585205,1.0579700469970703,1.0580099821090698
2023-03-02 18:00:00,1.058019995689392,1.0579899549484253,1.0576800107955933,1.059399962425232,1.0592700242996216,1.0593299865722656
2023-03-02 19:00:00,1.059340000152588,1.0593199729919434,1.0589200258255005,1.0599199533462524,1.0590200424194336,1.059059977531433
2023-03-02 20:00:00,1.059059977531433,1.059030055999756,1.0586299896240234,1.0606399774551392,1.059999942779541,1.0600600242614746
2023-03-02 21:00:00,1.0600600242614746,1.0600199699401855,1.059620022773743,1.0600299835205078,1.0595699548721311,1.0598100423812866
2023-03-02 22:00:00,1.0598000288009644,1.0595699548721311,1.0597000122070312,1.0598700046539309,1.0597699880599976,1.0599100589752195
2023-03-02 23:00:00,1.0599100589752195,1.059749960899353,1.0598000288009644,1.0600500106811523,1.0598299503326416,1.0599000453948977
2023-03-03 00:00:00,1.0598900318145752,1.0598200559616089,1.0597100257873535,1.0611499547958374,1.0610500574111938,1.061110019683838
2023-03-03 01:00:00,1.0610899925231934,1.0610500574111938,1.060539960861206,1.06141996383667,1.0608199834823608,1.0608799457550049
2023-03-03 02:00:00,1.0608799457550049,1.060829997062683,1.0602099895477295,1.0614800453186035,1.060230016708374,1.060289978981018
2023-03-03 03:00:00,1.060289978981018,1.0602400302886963,1.0602500438690186,1.0607500076293943,1.060610055923462,1.060670018196106
2023-03-03 04:00:00,1.0606499910354614,1.0606199502944946,1.0605499744415283,1.0609699487686155,1.0608500242233276,1.0608999729156494
2023-03-03 05:00:00,1.0609099864959717,1.0608500242233276,1.0608500242233276,1.061310052871704,1.0608999729156494,1.0609300136566162
2023-03-03 06:00:00,1.0609400272369385,1.0608999729156494,1.060920000076294,1.062309980392456,1.0621099472045898,1.0621700286865234
2023-03-03 07:00:00,1.0621700286865234,1.0621000528335571,1.060960054397583,1.0622800588607788,1.0609699487686155,1.061020016670227
2023-03-03 08:00:00,1.061030030250549,1.060979962348938,1.061030030250549,1.0628999471664429,1.0620800256729126,1.0621600151062012
2023-03-03 09:00:00,1.062150001525879,1.0620800256729126,1.0607600212097168,1.0620900392532349,1.0609699487686155,1.061020016670227
2023-03-03 10:00:00,1.0610100030899048,1.0609699487686155,1.0600800514221191,1.062309980392456,1.061650037765503,1.0616899728775024
2023-03-03 11:00:00,1.0616999864578247,1.061650037765503,1.0610100030899048,1.0617899894714355,1.0614399909973145,1.0614999532699585
2023-03-03 12:00:00,1.0614900588989258,1.0614399909973145,1.0603300333023071,1.0618400573730469,1.061229944229126,1.0612900257110596
2023-03-03 13:00:00,1.0612900257110596,1.0612499713897705,1.0610899925231934,1.0629500150680542,1.0622299909591677,1.0622600317001345
2023-03-03 14:00:00,1.0622800588607788,1.0622299909591677,1.0611799955368042,1.062940001487732,1.0613499879837036,1.061460018157959
2023-03-03 15:00:00,1.061460018157959,1.0613399744033811,1.058859944343567,1.061769962310791,1.059749960899353,1.0598000288009644
2023-03-03 16:00:00,1.0598000288009644,1.0597599744796753,1.059290051460266,1.061710000038147,1.0615899562835691,1.0616300106048584
2023-03-03 17:00:00,1.061609983444214,1.061579942703247,1.0612000226974487,1.0625100135803225,1.062459945678711,1.0625
2023-03-03 18:00:00,1.0625,1.0624500513076782,1.0620299577713013,1.0627299547195437,1.0624200105667114,1.0624699592590332
2023-03-03 19:00:00,1.062440037727356,1.0624200105667114,1.0623400211334229,1.0635499954223633,1.0634499788284302,1.0635000467300415
2023-03-03 20:00:00,1.0634900331497192,1.063439965248108,1.0630700588226318,1.0638400316238403,1.0635000467300415,1.0635499954223633
2023-03-03 21:00:00,1.0635600090026855,1.0635000467300415,1.0630600452423096,1.0635000467300415,1.0633699893951416,1.063689947128296
2023-03-05 22:00:00,1.0631200075149536,1.0622800588607788,1.062459945678711,1.0628600120544434,1.0626599788665771,1.0629500150680542
2023-03-05 23:00:00,1.0629299879074097,1.0626599788665771,1.0623699426651,1.062880039215088,1.062540054321289,1.0626100301742554
2023-03-06 00:00:00,1.0626100301742554,1.0625499486923218,1.0625699758529663,1.063639998435974,1.0626599788665771,1.0627199411392212
2023-03-06 01:00:00,1.0627199411392212,1.062690019607544,1.0624300241470337,1.0637999773025513,1.0636199712753296,1.063670039176941
2023-03-06 02:00:00,1.063629984855652,1.0635900497436523,1.0628399848937988,1.0649800300598145,1.0644999742507937,1.064560055732727
2023-03-06 03:00:00,1.0645699501037598,1.0645400285720823,1.064389944076538,1.064900040626526,1.064560055732727,1.0646100044250488
2023-03-06 04:00:00,1.0646100044250488,1.0645699501037598,1.0641599893569946,1.0646599531173706,1.0642600059509275,1.0643199682235718
2023-03-06 05:00:00,1.0643099546432495,1.0642800331115725,1.0641299486160278,1.0648900270462036,1.06482994556427,1.064869999885559
2023-03-06 06:00:00,1.0648800134658811,1.06482994556427,1.0637500286102295,1.0652199983596802,1.064329981803894,1.064370036125183
2023-03-06 07:00:00,1.064370036125183,1.0643500089645386,1.0642800331115725,1.0656800270080566,1.0648200511932373,1.0648599863052368
2023-03-06 08:00:00,1.0648399591445925,1.0648000240325928,1.0641900300979614,1.0657199621200562,1.0641499757766724,1.0641900300979614
2023-03-06 09:00:00,1.064210057258606,1.064170002937317,1.0628299713134766,1.0646599531173706,1.0628999471664429,1.062940001487732
2023-03-06 10:00:00,1.0629500150680542,1.0628999471664429,1.062559962272644,1.0637799501419067,1.0628199577331543,1.0628600120544434
2023-03-06 11:00:00,1.062849998474121,1.0628199577331543,1.062250018119812,1.0647499561309814,1.0639300346374512,1.063969969749451
2023-03-06 12:00:00,1.0639599561691284,1.0639300346374512,1.0632599592208862,1.0642900466918943,1.0641499757766724,1.0642000436782837
2023-03-06 13:00:00,1.0641800165176392,1.0641599893569946,1.0640499591827393,1.0657999515533447,1.065440058708191,1.0654900074005127
2023-03-06 14:00:00,1.0654900074005127,1.0654499530792236,1.0650500059127808,1.0673500299453735,1.0668699741363523,1.0669000148773191
2023-03-06 15:00:00,1.066920042037964,1.0668599605560305,1.0661699771881104,1.068940043449402,1.0678499937057495,1.0678999423980713
2023-03-06 16:00:00,1.0678900480270386,1.0678499937057495,1.0675899982452393,1.069409966468811,1.0693399906158447,1.069390058517456
2023-03-06 17:00:00,1.069390058517456,1.0693299770355225,1.0680299997329712,1.0694199800491333,1.06850004196167,1.0685499906539917
2023-03-06 18:00:00,1.0685399770736694,1.0684800148010254,1.067199945449829,1.0685700178146362,1.0673600435256958,1.067399978637695
2023-03-06 19:00:00,1.067399978637695,1.0673500299453735,1.0668699741363523,1.067710041999817,1.0675400495529177,1.0676000118255615
2023-03-06 20:00:00,1.0675899982452393,1.0675400495529177,1.067229986190796,1.0678199529647827,1.067710041999817,1.067759990692139
2023-03-06 21:00:00,1.0677499771118164,1.0677000284194946,1.067620038986206,1.06836998462677,1.068079948425293,1.0682899951934814
2023-03-06 22:00:00,1.0682899951934814,1.068079948425293,1.0679199695587158,1.0682300329208374,1.068120002746582,1.0682499408721924
2023-03-06 23:00:00,1.0682499408721924,1.0681099891662598,1.0680099725723269,1.0686800479888916,1.0685399770736694,1.068600058555603
2023-03-07 00:00:00,1.068600058555603,1.0685299634933472,1.0677800178527832,1.0686399936676023,1.0678900480270386,1.0679399967193604
