Unnamed: 0,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2023-02-24 14:00:00,0.07084611,0.05897832,1.0579700469970703,1.0579400062561035,1.058719577626494,1.057316051022607
2023-02-24 15:00:00,0.0708863,0.058982164,1.0566400289535522,1.0566099882125854,1.0573890419639789,1.0559867767800089
2023-02-24 16:00:00,0.07089977,0.058986895,1.055400013923645,1.0553499460220337,1.0561482901025487,1.0547274278597458
2023-02-24 17:00:00,0.07084103,0.05898276,1.054819941520691,1.0547499656677246,1.055567186824382,1.05412784502989
2023-02-24 18:00:00,0.07078579,0.05897743,1.0542500019073486,1.0542000532150269,1.054996261106962,1.0535783131289824
2023-02-24 19:00:00,0.07076734,0.058974255,1.0543999671936035,1.0543500185012815,1.055146138035446,1.0537282234340817
2023-02-24 20:00:00,0.07075134,0.058970276,1.0547499656677246,1.0546900033950806,1.055496215393616,1.054068049786325
2023-02-24 21:00:00,0.07074764,0.058966443,1.0545599460601809,1.0545400381088257,1.0553060223735191,1.053918213358947
2023-02-26 22:00:00,0.07074161,0.05896447,1.0550899505615234,1.055050015449524,1.055836338166193,1.054427910815096
2023-02-26 23:00:00,0.07073231,0.058963113,1.0547300577163696,1.0546799898147583,1.0554760926548266,1.0540581176654995
2023-02-27 00:00:00,0.070738375,0.058962308,1.0551199913024902,1.0545099973678589,1.05586636604061,1.0538882339366868
2023-02-27 01:00:00,0.07074797,0.058962602,1.05485999584198,1.054569959640503,1.0556062878915695,1.0539481577506136
2023-02-27 02:00:00,0.070751995,0.05896206,1.0553900003433228,1.0553300380706787,1.0561367098219947,1.054707793758628
2023-02-27 03:00:00,0.07074618,0.058960184,1.055469989776611,1.0554499626159668,1.0562166945112617,1.0548276673711792
2023-02-27 04:00:00,0.07074249,0.058959864,1.0559300184249878,1.055899977684021,1.0566770095905829,1.0552774204923585
2023-02-27 05:00:00,0.070729405,0.058959,1.0553699731826782,1.0553100109100342,1.056116430081965,1.0546878106826794
2023-02-27 06:00:00,0.07074118,0.05896125,1.0544699430465698,1.0544099807739258,1.0552158874912294,1.0537882874703182
2023-02-27 07:00:00,0.070752814,0.05896298,1.054919958114624,1.0548700094223022,1.0556663436747853,1.0542480266462595
2023-02-27 08:00:00,0.070762485,0.058962785,1.053979992866516,1.053920030593872,1.0547258153036718,1.0532986099952433
2023-02-27 09:00:00,0.07077944,0.05896668,1.0538100004196167,1.0537500381469729,1.0545558812659492,1.0531286767196353
2023-02-27 10:00:00,0.07077816,0.05896686,1.0548100471496582,1.0547800064086914,1.0555566223061046,1.0541580357571572
2023-02-27 11:00:00,0.07076655,0.058966115,1.0552799701690674,1.0552200078964231,1.056026755431439,1.0545977856518285
2023-02-27 12:00:00,0.07075313,0.058966998,1.055150032043457,1.055109977722168,1.0558965836892198,1.054487811042592
2023-02-27 13:00:00,0.070754856,0.05896654,1.0567799806594849,1.0567400455474854,1.0575277038116762,1.0561169225079432
2023-02-27 14:00:00,0.070785806,0.058970045,1.056249976158142,1.0562000274658203,1.056997651212736,1.0555771858311829
2023-02-27 15:00:00,0.07081309,0.058974333,1.0558500289916992,1.0558099746704102,1.0565977090188674,1.055187317778966
2023-02-27 16:00:00,0.070824206,0.058975667,1.0583100318908691,1.05826997756958,1.0590595715666555,1.0576458557941728
2023-02-27 17:00:00,0.0707998,0.058974065,1.059010028839111,1.0589499473571775,1.0597598057979287,1.0583254415281067
2023-02-27 18:00:00,0.07077213,0.05897189,1.060130000114441,1.0600800514221191,1.0608802766572465,1.0594549021875226
2023-02-27 19:00:00,0.07075943,0.058969844,1.0595500469207764,1.0595099925994873,1.0602997785001331,1.0588852012082814
2023-02-27 20:00:00,0.07075116,0.058969233,1.0601500272750854,1.0601099729537964,1.0609000957211856,1.0594848342318273
2023-02-27 21:00:00,0.07075116,0.058969248,1.0607099533081057,1.060670018196106,1.0614604179083715,1.0600445490617
2023-02-27 22:00:00,0.07073979,0.058964543,1.0607999563217163,1.0607399940490725,1.0615503639915955,1.0601145335586906
2023-02-27 23:00:00,0.070746765,0.058964953,1.0608500242233276,1.060789942741394,1.0616005412920946,1.0601644484520685
2023-03-01 00:00:00,0.07074121,0.05896268,1.061110019683838,1.0608799457550049,1.0618606617130737,1.0602544225031678
2023-03-01 01:00:00,0.0707521,0.058963455,1.0607500076293943,1.060539960861206,1.0615005105265936,1.0599146298558713
2023-03-01 02:00:00,0.070773065,0.058966357,1.0576499700546265,1.057629942893982,1.0583985013563595,1.0570062970433565
2023-03-01 03:00:00,0.070764035,0.05896451,1.056879997253418,1.0568300485610962,1.0576278881844396,1.0562068939065343
2023-03-01 04:00:00,0.07075295,0.058963038,1.0584900379180908,1.0584399700164795,1.0592389508297355,1.0578158816544627
2023-03-01 05:00:00,0.07074645,0.058962844,1.0583699941635132,1.0583100318908691,1.0591187533793551,1.057686022194425
2023-03-01 06:00:00,0.07075204,0.058963694,1.059340000152588,1.0592999458312988,1.0600895048084833,1.0586753434561036
2023-03-01 07:00:00,0.07076779,0.058966443,1.058940052986145,1.0588899850845337,1.0596894414599058,1.0582655953256537
2023-03-01 08:00:00,0.07079284,0.058969736,1.0591399669647217,1.0590699911117554,1.0598897622155898,1.0584454603328906
2023-03-01 09:00:00,0.07081561,0.058971606,1.0607600212097168,1.0607000589370728,1.0615112048671538,1.0600745470754065
2023-03-01 10:00:00,0.07080385,0.05897108,1.064170002937317,1.0641499757766724,1.0649234762794042,1.0635224350332508
2023-03-01 11:00:00,0.07080288,0.05897302,1.0648900270462036,1.0648200511932373,1.065643999878824,1.06419209463226
2023-03-01 12:00:00,0.07078837,0.05897122,1.06427001953125,1.064210057258606,1.0650233989153912,1.0635824796176232
2023-03-01 13:00:00,0.07078242,0.058970824,1.0668400526046753,1.0667999982833862,1.0675951878436505,1.066170897535204
2023-03-01 14:00:00,0.07080163,0.058973595,1.0670100450515747,1.0669599771499634,1.0677655055623096,1.066330752488892
2023-03-01 15:00:00,0.07082786,0.058977492,1.0686899423599243,1.0686500072479248,1.0694468725404376,1.0680197442737502
2023-03-01 16:00:00,0.07088025,0.058986288,1.067170023918152,1.0671000480651855,1.0679264366898809,1.066470605362238
2023-03-01 17:00:00,0.07084893,0.05898218,1.0667099952697754,1.06659996509552,1.0674657478545784,1.0659708611994922
2023-03-01 18:00:00,0.07081151,0.05897855,1.0672600269317627,1.067199945449829,1.068015769873378,1.0665705263949496
2023-03-01 19:00:00,0.0707788,0.058975548,1.0673600435256958,1.0672999620437622,1.0681155081779274,1.0666705160471237
2023-03-01 20:00:00,0.07076165,0.05897264,1.0665199756622314,1.0664900541305542,1.067274662803129,1.0658611167708254
2023-03-01 21:00:00,0.070752755,0.05896943,1.0652199983596802,1.0651700496673584,1.0659736708532797,1.0645419249538768
2023-03-01 22:00:00,0.07074155,0.05896574,1.0657600164413452,1.0657199621200562,1.0665139515870292,1.0650915524701845
2023-03-01 23:00:00,0.07073754,0.058965206,1.0665099620819092,1.0664700269699097,1.06726438500064,1.065841180720019
2023-03-02 00:00:00,0.070736885,0.058963045,1.067080020904541,1.0667200088500977,1.0678348400725417,1.066091038246158
2023-03-02 01:00:00,0.070745215,0.05896281,1.0670100450515747,1.0667999982833862,1.0677649036000965,1.0661709830189483
2023-03-02 02:00:00,0.07076648,0.058964327,1.0669000148773191,1.0668400526046753,1.0676550224499184,1.066210997547728
2023-03-02 03:00:00,0.070766196,0.058963764,1.066059947013855,1.0660300254821775,1.066814357081757,1.0654014540488912
2023-03-02 04:00:00,0.07075624,0.05896286,1.0651799440383911,1.0651299953460691,1.0659336253339131,1.064501964246474
2023-03-02 05:00:00,0.07074118,0.058961675,1.0656100511550903,1.0655699968338013,1.066363876243301,1.0649417189199415
2023-03-02 06:00:00,0.07074702,0.058963425,1.064620018005371,1.064560055732727,1.065373204919655,1.063932354657815
2023-03-02 07:00:00,0.07075387,0.058964342,1.0648399591445925,1.0647799968719482,1.065593374650492,1.0641521563543346
2023-03-02 08:00:00,0.0707652,0.058966335,1.0641599893569946,1.0641100406646729,1.0649130442728068,1.063482573974292
2023-03-02 09:00:00,0.070788056,0.05896744,1.063969969749451,1.0639300346374512,1.0647231334038252,1.063302662318586
2023-03-02 10:00:00,0.0707916,0.05896815,1.0636800527572632,1.0636199712753296,1.0644330489081972,1.0629927742645386
2023-03-02 11:00:00,0.070796505,0.0589701,1.0638699531555176,1.0638200044631958,1.0646231358960194,1.0631926687302151
2023-03-02 12:00:00,0.07078093,0.058968738,1.0625,1.0623899698257446,1.0632520474120974,1.0617634918708592
2023-03-02 13:00:00,0.07078281,0.05897012,1.0614099502563477,1.061370015144348,1.0621612460495309,1.060744123974852
2023-03-02 14:00:00,0.07081807,0.058975227,1.0625300407409668,1.0624799728393557,1.0632825039728315,1.061853372861662
2023-03-02 15:00:00,0.07084562,0.05897797,1.060610055923462,1.0605700016021729,1.061361451681103,1.0599444989555022
2023-03-02 16:00:00,0.070839584,0.058977008,1.0586299896240234,1.058590054512024,1.0593799187034358,1.0579657297723066
2023-03-02 17:00:00,0.07080637,0.058974527,1.059980034828186,1.0599199533462524,1.0607305682049386,1.0592948705690686
2023-03-02 18:00:00,0.07077275,0.058971822,1.0608899593353271,1.0608500242233276,1.0616407803569994,1.0602244216325782
2023-03-02 19:00:00,0.070771515,0.058973446,1.0594199895858765,1.0593899488449097,1.0601697571666329,1.0587651900803243
2023-03-02 20:00:00,0.070769966,0.05897203,1.058019995689392,1.0579899549484253,1.0587687560768972,1.0573660367855062
2023-03-02 21:00:00,0.07077196,0.05897005,1.059340000152588,1.0593199729919434,1.060089715859229,1.0586952914845529
2023-03-02 22:00:00,0.07074852,0.05896511,1.059059977531433,1.059030055999756,1.0598092468219251,1.0584055977698357
2023-03-02 23:00:00,0.0707313,0.05896291,1.0600600242614746,1.0600199699401855,1.060809818467048,1.0593949513048329
2023-03-03 00:00:00,0.070730165,0.05896146,1.0598000288009644,1.0595699548721311,1.060549627106265,1.058945216972866
2023-03-03 01:00:00,0.070738375,0.058961816,1.0599100589752195,1.059749960899353,1.0606598221293813,1.0591251130759478
2023-03-03 02:00:00,0.070763364,0.058965802,1.0598900318145752,1.0598200559616089,1.0606400456603904,1.059195124563812
2023-03-03 03:00:00,0.070767626,0.05896607,1.0610899925231934,1.0610500574111938,1.0618409007223906,1.0604243978872174
2023-03-03 04:00:00,0.07075682,0.05896448,1.0608799457550049,1.060829997062683,1.0616305906986032,1.0602044841742584
2023-03-03 05:00:00,0.07074195,0.05896234,1.060289978981018,1.0602400302886963,1.0610400488033436,1.0596148879423992
2023-03-03 06:00:00,0.07074241,0.058962047,1.0606499910354614,1.0606199502944946,1.0614003204368638,1.0599945870598493
2023-03-03 07:00:00,0.070748165,0.05896229,1.0609099864959717,1.0608500242233276,1.0616605608463698,1.060224522763601
2023-03-03 08:00:00,0.07076517,0.05896502,1.0609400272369385,1.0608999729156494,1.061690803224019,1.0602744130356945
2023-03-03 09:00:00,0.07079193,0.058969125,1.0621700286865234,1.0621000528335571,1.06292195934929,1.0614737417241662
2023-03-03 10:00:00,0.070795745,0.058969796,1.061030030250549,1.060979962348938,1.0617811943615048,1.0603543046326815
2023-03-03 11:00:00,0.07078488,0.058970965,1.062150001525879,1.0620800256729126,1.0629018431480524,1.0614537068279744
2023-03-03 12:00:00,0.07076685,0.058968924,1.0610100030899048,1.0609699487686155,1.0617608464611328,1.0603443062060125
2023-03-03 13:00:00,0.07076217,0.05896781,1.0616999864578247,1.061650037765503,1.06245126843199,1.0610240059870504
2023-03-03 14:00:00,0.07077862,0.058968566,1.0614900588989258,1.0614399909973145,1.0622413669482669,1.060814075051872
2023-03-03 15:00:00,0.07080272,0.05897177,1.0612900257110596,1.0612499713897705,1.0620414478993812,1.060624133496374
2023-03-03 16:00:00,0.070862874,0.058981672,1.0622800588607788,1.0622299909591677,1.0630328210445454,1.0616034699507648
2023-03-03 17:00:00,0.07082777,0.05897771,1.061460018157959,1.0613399744033811,1.0622118265891027,1.0607140204100505
2023-03-03 18:00:00,0.07078785,0.05897309,1.0598000288009644,1.0597599744796753,1.060550238424304,1.0591350012882172
2023-03-03 19:00:00,0.07076201,0.058970384,1.061609983444214,1.061579942703247,1.0623611999901774,1.0609539249313855
2023-03-03 20:00:00,0.070754126,0.058969017,1.0625,1.0624500513076782,1.0632517625857143,1.06182353495505
2023-03-03 21:00:00,0.07074487,0.058965668,1.062440037727356,1.0624200105667114,1.0631916595731132,1.0617935475096414
2023-03-05 22:00:00,0.07074003,0.058964223,1.0634900331497192,1.063439965248108,1.064242346309877,1.0628129161390414
2023-03-05 23:00:00,0.0707438,0.05896379,1.0635600090026855,1.0635000467300415,1.064312411759928,1.0628729667901382
2023-03-06 00:00:00,0.0707396,0.058961768,1.0631200075149536,1.0622800588607788,1.0638720543247693,1.0616537197601148
2023-03-06 01:00:00,0.070748284,0.058962256,1.0629299879074097,1.0626599788665771,1.0636819926388557,1.0620334105724427
2023-03-06 02:00:00,0.07075548,0.05896394,1.0626100301742554,1.0625499486923218,1.0633618850199098,1.0619234273829123
2023-03-06 03:00:00,0.07076143,0.05896631,1.0627199411392212,1.062690019607544,1.0634719369375951,1.0620633905286536
2023-03-06 04:00:00,0.07075475,0.058965176,1.063629984855652,1.0635900497436523,1.064382553608987,1.062962901995245
2023-03-06 05:00:00,0.070746824,0.058963984,1.0645699501037598,1.0645400285720823,1.0653230995342635,1.0639123333572893
2023-03-06 06:00:00,0.070746586,0.058964267,1.0646100044250488,1.0645699501037598,1.065363179654485,1.063942234232007
2023-03-06 07:00:00,0.070758834,0.0589656,1.0643099546432495,1.0642800331115725,1.0650630479624228,1.063652473993438
2023-03-06 08:00:00,0.07076752,0.058966123,1.0648800134658811,1.06482994556427,1.0656336026621744,1.0642020566334316
2023-03-06 09:00:00,0.070783824,0.058969717,1.064370036125183,1.0643500089645386,1.0651234379353736,1.0637223647713303
2023-03-06 10:00:00,0.07077831,0.058968507,1.0648399591445925,1.0648000240325928,1.0655936348750628,1.0641721273585103
2023-03-06 11:00:00,0.07076478,0.058966264,1.064210057258606,1.064170002937317,1.064963143164837,1.0635425016426066
2023-03-06 12:00:00,0.07076815,0.058967255,1.0629500150680542,1.0628999471664429,1.063702245104769,1.0622731842436082
2023-03-06 13:00:00,0.070767224,0.058966804,1.062849998474121,1.0628199577331543,1.0636021479115714,1.0621932467686612
2023-03-06 14:00:00,0.0707798,0.05896842,1.0639599561691284,1.0639300346374512,1.064713024902601,1.063302651894717
2023-03-06 15:00:00,0.07080555,0.058972523,1.0641800165176392,1.0641599893569946,1.0649335150272976,1.0635324273665965
2023-03-06 16:00:00,0.070831016,0.05897764,1.0654900074005127,1.0654499530792236,1.066244704795001,1.064821575829101
2023-03-06 17:00:00,0.07080585,0.05897472,1.066920042037964,1.0668599605560305,1.0676754838174214,1.0662307828757644
2023-03-06 18:00:00,0.07077409,0.05897104,1.0678900480270386,1.0678499937057495,1.0686458375256536,1.0672202714593462
2023-03-06 19:00:00,0.07075757,0.058969315,1.069390058517456,1.0693299770355225,1.0701467329140406,1.0686994004714625
2023-03-06 20:00:00,0.07075001,0.058966503,1.0685399770736694,1.0684800148010254,1.069295969246293,1.0678499695058807
2023-03-06 21:00:00,0.07075061,0.05896553,1.067399978637695,1.0673500299453735,1.0681551706234769,1.06672066134063
2023-03-06 22:00:00,0.07073772,0.058962263,1.0675899982452393,1.0675400495529177,1.0683451870639906,1.0669106037794882
2023-03-06 23:00:00,0.07073501,0.05896245,1.0677499771118164,1.0677000284194946,1.068505250138469,1.0670704863301586
2023-03-07 00:00:00,0.070734724,0.058961086,1.0682899951934814,1.068079948425293,1.0690456471774004,1.0674501968886183
2023-03-07 01:00:00,0.07073921,0.058960725,1.0682499408721924,1.0681099891662598,1.0690056124374727,1.0674802237768872
2023-03-07 02:00:00,0.07075301,0.0589621,1.068600058555603,1.0685299634933472,1.0693561252418802,1.0678999357957122
2023-03-07 03:00:00,0.07075775,0.058962222,1.0679500102996826,1.0679099559783936,1.0687056676628155,1.067280292537374
2023-03-07 04:00:00,0.07076232,0.0589649,1.0686700344085691,1.0686399936676023,1.06942625013252,1.0680098711567902
2023-03-07 05:00:00,0.0707517,0.058963254,1.0687999725341797,1.0687700510025024,1.069556166650413,1.068139869401648
2023-03-07 06:00:00,0.07074532,0.058962658,1.0691399574279783,1.0690799951553345,1.069896323902786,1.068449637173535
2023-03-07 07:00:00,0.07075417,0.05896277,1.0690699815750122,1.0690200328826904,1.0698263931716612,1.0683897090615178
2023-03-07 08:00:00,0.070770115,0.058963597,1.0685299634933472,1.06850004196167,1.0692861633736908,1.0678700159048973
2023-03-07 09:00:00,0.07078743,0.05896644,1.0676599740982056,1.0676000118255615,1.0684157431529753,1.0669704861135043
2023-03-07 10:00:00,0.07079071,0.058967933,1.068600058555603,1.0685299634933472,1.0693565281034378,1.0678998734597618
2023-03-07 11:00:00,0.07077399,0.0589663,1.0673799514770508,1.0673500299453735,1.0681353788460937,1.0667206531099194
2023-03-07 12:00:00,0.07076275,0.058966167,1.0657199621200562,1.065659999847412,1.066474094909709,1.0650316209893604
2023-03-07 13:00:00,0.0707643,0.058967065,1.066100001335144,1.0660500526428225,1.0668544195725829,1.0654214342146433
2023-03-07 14:00:00,0.07078093,0.05896877,1.065690040588379,1.0656399726867676,1.0664443459409647,1.0650115778889355
2023-03-07 15:00:00,0.07081114,0.058973424,1.066980004310608,1.066930055618286,1.0677355449891663,1.066300850431345
2023-03-07 16:00:00,0.07092291,0.058992334,1.065659999847412,1.065600037574768,1.0664157969424477,1.064971415244586
2023-03-07 17:00:00,0.07090856,0.05899082,1.06482994556427,1.064769983291626,1.065585001159482,1.0641418667341405
2023-03-07 18:00:00,0.07086523,0.058989592,1.0585600137710571,1.0585299730300903,1.0593101647465066,1.0579055505188977
2023-03-07 19:00:00,0.07082161,0.05898448,1.0572999715805054,1.0572500228881836,1.0580487684754027,1.0566264094514437
2023-03-07 20:00:00,0.070776045,0.058977984,1.0567699670791626,1.0567200183868408,1.0575179070700162,1.0560967862246136
2023-03-07 21:00:00,0.07075453,0.058973733,1.0555800199508667,1.0555599927902222,1.0563268906121273,1.054937489654875
2023-03-07 22:00:00,0.07072832,0.058965757,1.0551799535751345,1.0551600456237793,1.0559262645965972,1.0545378625101538
2023-03-07 23:00:00,0.07072295,0.05896253,1.0550999641418457,1.055050015449524,1.0558461619881558,1.0544279312530074
2023-03-08 00:00:00,0.07073504,0.058962315,1.0550299882888794,1.0549099445343018,1.0557762641449049,1.054287945206453
2023-03-08 01:00:00,0.07074995,0.058961883,1.0551799535751345,1.0550600290298462,1.0559264929004608,1.0544379457679738
2023-03-08 02:00:00,0.0707501,0.05896096,1.05485999584198,1.054819941520691,1.055606310369223,1.0541980095641212
2023-03-08 03:00:00,0.07074639,0.05895967,1.0550600290298462,1.0550099611282349,1.0558064459339418,1.0543879307328372
2023-03-08 04:00:00,0.070748344,0.058959812,1.0545099973678589,1.054460048675537,1.0552560457289837,1.0538383410140044
2023-03-08 05:00:00,0.07073347,0.058958385,1.053279995918274,1.0532599687576294,1.0540250174366927,1.0526389836887269
2023-03-08 06:00:00,0.07073784,0.05895959,1.0529600381851196,1.0529199838638306,1.0537048793589816,1.052299186575074
2023-03-08 07:00:00,0.07074097,0.058959655,1.0535199642181396,1.05348002910614,1.0542652344387846,1.0528589009106002
2023-03-08 08:00:00,0.07075876,0.058962427,1.0531500577926636,1.05308997631073,1.0538952537142383,1.0524690489013644
2023-03-08 09:00:00,0.07076411,0.058961824,1.054010033607483,1.0539400577545166,1.0547558944217248,1.0533186354769966
2023-03-08 10:00:00,0.07076706,0.058963977,1.0543899536132812,1.0543400049209597,1.0551361143835687,1.0537183241250605
2023-03-08 11:00:00,0.07076064,0.058962807,1.0537099838256836,1.0536500215530396,1.054455595727869,1.0530287599237511
2023-03-08 12:00:00,0.07075463,0.05896286,1.0535999536514282,1.0535399913787842,1.0543454244251138,1.0529187940769111
2023-03-08 13:00:00,0.07074529,0.058961064,1.0539699792861938,1.0539300441741943,1.054715613397446,1.0533086358103023
2023-03-08 14:00:00,0.07078081,0.05896704,1.05377995967865,1.053760051727295,1.0545258337086547,1.0531386806267418
2023-03-08 15:00:00,0.07081264,0.058970384,1.0547000169754028,1.0546599626541138,1.0554468779286548,1.054038025621081
2023-03-08 16:00:00,0.07089245,0.058982134,1.054129958152771,1.0540900230407717,1.054877256739955,1.0534682982523205
2023-03-08 17:00:00,0.070845485,0.058976077,1.0556600093841553,1.0556000471115112,1.056407896834942,1.0549774956197353
2023-03-08 18:00:00,0.070790246,0.05897279,1.055299997329712,1.05525004863739,1.0560470467952214,1.0546277382333966
2023-03-08 19:00:00,0.07077387,0.058971893,1.0547800064086914,1.0547399520874023,1.0555265150366069,1.054117951970983
2023-03-08 20:00:00,0.07074663,0.058966644,1.0545400381088257,1.0544899702072144,1.0552860896523253,1.0538681728593249
2023-03-08 21:00:00,0.07074076,0.05896519,1.0542800426483154,1.054229974746704,1.0550258483564,1.0536083460259318
2023-03-08 22:00:00,0.07073504,0.058962338,1.0546000003814695,1.054569959640503,1.055345972085388,1.0539481605399048
2023-03-08 23:00:00,0.070735365,0.058961347,1.0547800064086914,1.0547200441360474,1.0555261088977788,1.05409816699363
2023-03-09 00:00:00,0.070736974,0.058961164,1.0546900033950806,1.0541599988937378,1.0554360591936016,1.0535384538857933
2023-03-09 01:00:00,0.07074182,0.0589611,1.0544699430465698,1.0542199611663818,1.0552158942477448,1.05359838147162
2023-03-09 02:00:00,0.07074553,0.0589611,1.0549299716949463,1.0548800230026243,1.0556762874707546,1.0542580541281374
2023-03-09 03:00:00,0.07074173,0.058960877,1.054710030555725,1.0546599626541138,1.055456150656183,1.0540381258869798
2023-03-09 04:00:00,0.070737585,0.05896078,1.0540900230407717,1.0540399551391602,1.0548356608712806,1.0534184849548138
2023-03-09 05:00:00,0.070728496,0.05895955,1.0545799732208252,1.0545300245285034,1.0553258617720176,1.0539082783592406
2023-03-09 06:00:00,0.07073462,0.05895959,1.054960012435913,1.054919958114624,1.0557062343928565,1.0542979816492808
2023-03-09 07:00:00,0.070738554,0.058959335,1.0552200078964231,1.0551600456237793,1.0559664552715369,1.0545379302767577
2023-03-09 08:00:00,0.070750654,0.058960788,1.0552599430084229,1.0552300214767456,1.0560065463167971,1.054607849541377
2023-03-09 09:00:00,0.07076441,0.058962956,1.0551600456237793,1.055109977722168,1.0559067233784054,1.054487853689504
2023-03-09 10:00:00,0.07076383,0.058963366,1.0556700229644775,1.0556199550628662,1.0564170554665708,1.054997526006747
2023-03-09 11:00:00,0.07076274,0.058963623,1.0557600259780884,1.055719971656799,1.0565071106853612,1.055097480913854
2023-03-09 12:00:00,0.070757866,0.058963366,1.0558899641036987,1.055830001831055,1.0566370893086117,1.0552074489242913
2023-03-09 13:00:00,0.07075296,0.05896284,1.0566500425338743,1.056589961051941,1.0573976537519851,1.0559669655975488
2023-03-09 14:00:00,0.07078101,0.058966383,1.057129979133606,1.0571000576019287,1.0578782263824602,1.0564767239296973
2023-03-09 15:00:00,0.07080884,0.058969893,1.0559600591659546,1.0559099912643433,1.05670777226405,1.0552873222769492
2023-03-09 16:00:00,0.07080977,0.058971323,1.0574500560760498,1.0573899745941162,1.0581988339931996,1.0567664177360578
2023-03-09 17:00:00,0.07078761,0.058968343,1.0575499534606934,1.0575000047683716,1.0582985677827472,1.0568764145400196
2023-03-09 18:00:00,0.070767194,0.058966417,1.0568900108337402,1.0568599700927734,1.0576379422384188,1.056236777637123
2023-03-09 19:00:00,0.070776865,0.05896774,1.0575900077819824,1.0575599670410156,1.058338536832841,1.056936347836248
2023-03-09 20:00:00,0.07077488,0.05896574,1.0577499866485596,1.05771005153656,1.0584986079643794,1.057086364989646
2023-03-09 21:00:00,0.0707926,0.05896904,1.0589699745178225,1.0589499473571775,1.0597196469014305,1.0583254947447531
2023-03-09 22:00:00,0.07075937,0.058965027,1.057600021362305,1.0575499534606934,1.0583483724843028,1.0569263688415824
2023-03-09 23:00:00,0.07073398,0.05896255,1.0579500198364258,1.0578999519348145,1.0586983499849305,1.057276187146554
2023-03-10 00:00:00,0.07073414,0.058963224,1.0582799911499023,1.0579099655151367,1.059028556434904,1.0572861876893649
2023-03-10 01:00:00,0.07074368,0.05896339,1.058359980583191,1.0581400394439695,1.059108703381106,1.0575161242247642
2023-03-10 02:00:00,0.07076199,0.058963366,1.058609962463379,1.0585500001907349,1.0593590559764978,1.0579258434813872
2023-03-10 03:00:00,0.07077977,0.058964357,1.059880018234253,1.059849977493286,1.0606301988799292,1.0592250437712234
2023-03-10 04:00:00,0.07076484,0.058962777,1.0594799518585205,1.0594300031661987,1.0602296911475686,1.0588053338132384
2023-03-10 05:00:00,0.07075651,0.058963247,1.0589900016784668,1.0589300394058228,1.0597393060438454,1.0583056598749054
2023-03-10 06:00:00,0.070753366,0.05896309,1.0597200393676758,1.0596699714660645,1.0604698269631094,1.0590451573051642
2023-03-10 07:00:00,0.07075165,0.05896275,1.0594700574874878,1.059440016746521,1.0602196500568932,1.058815341765546
2023-03-10 08:00:00,0.07077104,0.058965515,1.0586899518966677,1.058650016784668,1.0594391977704616,1.0580257783465674
2023-03-10 09:00:00,0.07079607,0.05896879,1.0584100484848022,1.0583499670028689,1.0591593612298955,1.0577258708346795
2023-03-10 10:00:00,0.07079767,0.058969945,1.0595200061798096,1.0594600439071655,1.060270121624601,1.0588352809049906
2023-03-10 11:00:00,0.07078861,0.058969848,1.059190034866333,1.0591299533843994,1.0599398207375117,1.0585053860622706
2023-03-10 12:00:00,0.070775315,0.058968477,1.0581799745559692,1.0581200122833252,1.0589289047679795,1.0574960550277668
2023-03-10 13:00:00,0.07077883,0.05896922,1.0587999820709229,1.0587600469589231,1.0595493883297502,1.0581357044357294
2023-03-10 14:00:00,0.07085179,0.058979988,1.0589799880981443,1.0589599609375,1.0597302943534774,1.058335386478575
2023-03-10 15:00:00,0.070935294,0.058992,1.0594500303268433,1.059399962425232,1.0602015543209788,1.0587750012159876
2023-03-10 16:00:00,0.07092515,0.05899076,1.062190055847168,1.062150001525879,1.0629434156987003,1.0615234311502442
2023-03-10 17:00:00,0.07087216,0.058986098,1.0666799545288086,1.066640019416809,1.0674359336295325,1.06601085009419
2023-03-10 18:00:00,0.070819795,0.05898127,1.0687600374221802,1.0687299966812134,1.069516931091132,1.068099646160596
2023-03-10 19:00:00,0.0707905,0.05897741,1.0658899545669556,1.0658700466156006,1.066644503389368,1.0652414240660384
2023-03-10 20:00:00,0.07079843,0.05897957,1.066849946975708,1.066830039024353,1.0676052599551933,1.0662008272454708
2023-03-10 21:00:00,0.070790574,0.058979116,1.0643399953842163,1.0642900466918943,1.065093447775777,1.0636623378266328
2023-03-12 22:00:00,0.070756376,0.058971927,1.0643800497055054,1.0643399953842163,1.065133166453305,1.0637123335836838
2023-03-12 23:00:00,0.070753306,0.05896852,1.063730001449585,1.0636800527572632,1.0644826255941249,1.0630528163550172
2023-03-13 00:00:00,0.07077955,0.05896595,1.0699299573898315,1.0693999528884888,1.070687248967909,1.0687693710340898
2023-03-13 01:00:00,0.07078946,0.058964662,1.0697300434112549,1.0691100358963013,1.0704872994935857,1.068479638774513
2023-03-13 02:00:00,0.07077293,0.058961496,1.0681699514389038,1.0681099891662598,1.068925926621382,1.0674802155403162
2023-03-13 03:00:00,0.07078901,0.058966294,1.0681999921798706,1.0681400299072266,1.0689561603720263,1.0675101873175967
2023-03-13 04:00:00,0.070772454,0.058965467,1.066890001296997,1.0668200254440308,1.0676450655339167,1.0661909700348684
2023-03-13 05:00:00,0.07074927,0.05896308,1.0730600357055664,1.0729800462722778,1.0738192178253392,1.0723473841998812
