,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2023-02-01 17:00:00,-0.008469433,0.13033739,1.090510010719299,1.090399980545044,1.090417650709028,1.0889787816990268
2023-02-01 18:00:00,-0.026507407,-0.05464065,1.0920000076293943,1.0919500589370728,1.0917105467382708,1.0925467075551323
2023-02-01 19:00:00,0.07745687,-0.1506782,1.0916800498962402,1.0916399955749512,1.0925256310844067,1.0932848590981625
2023-02-01 20:00:00,-0.7511558,-0.21617827,1.0908199548721311,1.0907800197601318,1.082626197582635,1.0931380491166576
2023-02-01 21:00:00,-0.5849798,0.8520547,1.0918500423431396,1.091599941253662,1.08546294044866,1.082298912483564
2023-02-01 22:00:00,-0.20674133,0.3507247,1.0978200435638428,1.0977799892425537,1.0955503957717518,1.0939298037003153
2023-02-01 23:00:00,0.32823908,-0.32078648,1.0988399982452393,1.0987900495529177,1.1024468205823044,1.1023148194330032
2023-02-02 00:00:00,-0.41175824,-0.043049037,1.0992599725723269,1.098829984664917,1.0947336790118545,1.0993030203965988
2023-02-02 01:00:00,-0.09383887,0.23596157,1.098979949951172,1.0988099575042725,1.0979486795788378,1.0962171882625513
2023-02-02 02:00:00,-0.12784705,0.061170787,1.1013100147247314,1.1012300252914429,1.099902022407348,1.1005563942224854
2023-02-02 03:00:00,0.107847214,-0.117750295,1.1019099950790403,1.1018600463867188,1.103098374306712,1.1031574898363892
2023-02-02 04:00:00,0.034646586,-0.038987454,1.1013400554656982,1.101289987564087,1.1017216321905825,1.1017193524916917
2023-02-02 05:00:00,-0.12073517,0.060040154,1.1018999814987185,1.1018500328063965,1.100569600699828,1.1011884803546652
2023-02-02 06:00:00,0.013270095,-0.011404434,1.1017800569534302,1.1017400026321411,1.1019262642135768,1.1018656498460058
2023-02-02 07:00:00,-0.0064264014,-0.14154734,1.1019799709320068,1.1019699573516846,1.101909153275327,1.103529766482778
2023-02-02 08:00:00,0.079117715,-0.22764075,1.1020400524139404,1.101989984512329,1.1029119613257485,1.1044985627562225
2023-02-02 09:00:00,0.07804692,-0.12830082,1.100559949874878,1.1004799604415894,1.1014189029955659,1.1018918852087791
2023-02-02 10:00:00,-0.06836493,0.0039477944,1.099370002746582,1.099329948425293,1.0986184191793187,1.0992865491387402
2023-02-02 11:00:00,-0.06663087,-0.040012002,1.100540041923523,1.100499987602234,1.0998067425177482,1.1009403196791874
2023-02-02 12:00:00,0.078066796,-0.16628686,1.0999000072479248,1.0998400449752808,1.1007586639434952,1.101668934406396
2023-02-02 13:00:00,-0.07956456,-0.031780988,1.0983200073242188,1.0982799530029297,1.0974461338816661,1.098628997222758
2023-02-02 14:00:00,-0.1916382,-0.3224849,1.0999599695205688,1.0999000072479248,1.0978520260180331,1.103447018801757
2023-02-02 15:00:00,0.49255568,-0.7805244,1.0984400510787964,1.098399996757507,1.1038504799186113,1.1069732764458293
2023-02-02 16:00:00,0.281321,-0.485775,1.094580054283142,1.094539999961853,1.0976593377186923,1.0998570015798623
2023-02-02 17:00:00,-0.31341976,0.19771892,1.090590000152588,1.0905200242996216,1.0871718755994484,1.088363859903475
2023-02-02 18:00:00,-0.20969886,0.24600506,1.0936800241470337,1.0936599969863892,1.091386589649443,1.090969538073324
2023-02-02 19:00:00,0.28538415,-0.31554037,1.091729998588562,1.0916800498962402,1.094845622947417,1.095124741201201
2023-02-02 20:00:00,-0.14226782,0.054223776,1.090880036354065,1.090839982032776,1.0893280650724102,1.0902484874058875
2023-02-02 21:00:00,-0.03509125,0.042502508,1.0919599533081057,1.0919100046157837,1.0915767708985982,1.0914459154834426
2023-02-02 22:00:00,0.07615681,-0.1010515,1.0908299684524536,1.0907700061798096,1.091660709758144,1.0918722456536536
2023-02-02 23:00:00,-0.038486704,0.068367384,1.0914000272750854,1.0913599729537964,1.0909799833746185,1.0906138386861814
2023-02-03 00:00:00,0.03908608,-0.097240485,1.0910500288009644,1.0908600091934204,1.0914764774999277,1.0919207667597686
2023-02-03 01:00:00,0.043419704,-0.12038836,1.0909199714660645,1.0907299518585205,1.0913936456868196,1.0920430637468455
2023-02-03 02:00:00,0.073028706,-0.07506262,1.0904899835586548,1.090440034866333,1.0912863542828617,1.0912585477005117
2023-02-03 03:00:00,0.037222527,-0.07731849,1.089750051498413,1.089709997177124,1.0901556840052107,1.0905525444874336
2023-02-03 04:00:00,-0.03686349,0.01952599,1.089419960975647,1.089359998703003,1.0890183627470436,1.0891472903797894
2023-02-03 05:00:00,-0.01574375,-0.019849718,1.0889899730682373,1.0889300107955933,1.088818525217888,1.0891461603277834
2023-02-03 06:00:00,-0.08880128,0.04834026,1.089419960975647,1.0893700122833252,1.0884525421093851,1.0888434079763223
2023-02-03 07:00:00,-0.008170597,-0.026572801,1.089359998703003,1.0893100500106812,1.0892709914848493,1.0895995102044251
2023-02-03 08:00:00,-0.10062548,-0.1079218,1.0893900394439695,1.089359998703003,1.0882938355124225,1.090535655638505
2023-02-03 09:00:00,-0.067671925,-0.0269963,1.0898300409317017,1.0898000001907349,1.0890925319656333,1.0900942058640934
2023-02-03 10:00:00,-0.27412486,0.00974872,1.0899800062179563,1.0899499654769895,1.0869921000435607,1.0898437093107192
2023-02-03 11:00:00,-0.20091376,0.30833602,1.0903899669647217,1.0903500318527222,1.0881992235152063,1.086988089965716
2023-02-03 12:00:00,-0.12913272,0.07439092,1.093019962310791,1.092960000038147,1.0916085159268398,1.092146937060566
2023-02-03 13:00:00,0.13476503,-0.17152287,1.0935499668121338,1.0935100317001345,1.0950236897415297,1.0953856514974598
2023-02-03 14:00:00,-0.0067554787,-1.1670021,1.0929499864578247,1.092900037765503,1.092876152454505,1.1056542039589956
2023-02-03 15:00:00,0.66891736,-0.37307656,1.093269944190979,1.093250036239624,1.1005830166166122,1.097328695846397
2023-02-03 16:00:00,0.25397265,-0.744418,1.0839999914169312,1.0839600563049316,1.0867530549165176,1.0920292503480475
2023-02-03 17:00:00,-0.59143203,0.59765524,1.0864100456237793,1.086359977722168,1.0799846685828354,1.0798672904256699
2023-02-03 18:00:00,0.4381686,-0.35323107,1.085860013961792,1.085819959640503,1.0906179114233117,1.089655413128555
2023-02-03 19:00:00,0.20029038,-0.319609,1.0825300216674805,1.0824799537658691,1.0846982251821515,1.0859396569738422
2023-02-03 20:00:00,-0.09254387,0.07953256,1.0824799537658691,1.0824300050735474,1.0814781849223998,1.081569120740402
2023-02-03 21:00:00,0.15161131,-0.19856083,1.081220030784607,1.0811699628829956,1.0828592826721186,1.0833167429775072
2023-02-05 22:00:00,0.0017221123,-0.010629833,1.0804799795150757,1.0804599523544312,1.0804985865936805,1.0805748034402387
2023-02-05 23:00:00,0.059416592,-0.11081922,1.0793800354003906,1.0793499946594238,1.0800213662334612,1.0805461219104353
2023-02-06 00:00:00,-0.12396385,0.04603605,1.0784200429916382,1.0781999826431274,1.0770831920113697,1.0777036219629976
2023-02-06 01:00:00,-0.090423286,0.043417457,1.079509973526001,1.0787899494171145,1.0785338451356603,1.0783215662494074
2023-02-06 02:00:00,0.07968369,-0.033467725,1.078950047492981,1.0788999795913696,1.0798097947177094,1.0792610628686938
2023-02-06 03:00:00,-0.101382144,-0.050081026,1.078909993171692,1.07886004447937,1.0778161710909906,1.0794003486566892
2023-02-06 04:00:00,-0.046986125,0.050716646,1.0785200595855713,1.0784800052642822,1.0780133047978067,1.077933036377663
2023-02-06 05:00:00,-0.09206509,0.042043075,1.0791000127792358,1.0790499448776243,1.0781065383979969,1.0785962791003845
2023-02-06 06:00:00,0.009307489,-0.028466636,1.0790499448776243,1.0789999961853027,1.0791503773303803,1.0793071511900556
2023-02-06 07:00:00,-0.036057934,-0.036011137,1.079669952392578,1.079609990119934,1.0792806457119448,1.079998769953279
2023-02-06 08:00:00,0.05134705,-0.155466,1.079699993133545,1.0796500444412231,1.0802543872376775,1.0813285332355218
2023-02-06 09:00:00,0.019021973,-0.13750662,1.078760027885437,1.0787099599838257,1.078965229326826,1.0801932575796491
2023-02-06 10:00:00,-0.018265009,-0.104322195,1.0780199766159058,1.0779800415039062,1.0778230761709486,1.0791046139454374
2023-02-06 11:00:00,0.03430077,-0.07976669,1.0785499811172483,1.0785200595855713,1.0789199320721916,1.0793803593459732
2023-02-06 12:00:00,0.18545847,-0.1895799,1.0767199993133545,1.0766600370407104,1.0787168677116177,1.0787011681061938
2023-02-06 13:00:00,-0.29228503,0.17454813,1.0765999555587769,1.0765600204467771,1.0734532151082323,1.074680905017461
2023-02-06 14:00:00,-0.028369635,-0.08807294,1.0766500234603882,1.0765999555587769,1.0763445817748063,1.07754814879929
2023-02-06 15:00:00,0.07953436,-0.24484716,1.0773600339889526,1.077299952507019,1.0782169053890847,1.0799376908837441
2023-02-06 16:00:00,0.28707746,-0.39251947,1.075819969177246,1.0757900476455688,1.0789084057835678,1.0800127330822493
2023-02-06 17:00:00,0.04529777,-0.12865198,1.074480056762695,1.0744500160217283,1.0749667722856866,1.0758323172047624
2023-02-06 18:00:00,0.13636139,-0.12963545,1.073050022125244,1.073009967803955,1.074513248054589,1.0744009691388583
2023-02-06 19:00:00,-0.10290696,0.0034764707,1.0721499919891355,1.0720900297164917,1.0710466750550227,1.072052758820636
2023-02-06 20:00:00,-0.19992107,0.155557,1.0713499784469604,1.071300029754639,1.0692081240902194,1.0696335474966743
2023-02-06 21:00:00,-0.09359409,0.048693713,1.072659969329834,1.0726100206375122,1.0716560230018584,1.072087726994591
2023-02-06 22:00:00,0.07174802,-0.06572582,1.0724999904632568,1.0724400281906128,1.0732694879523041,1.0731448981746647
2023-02-06 23:00:00,-0.011122275,0.033870976,1.0729700326919556,1.072950005531311,1.0728506940127085,1.0725865868879578
2023-02-07 00:00:00,0.02813622,-0.06049192,1.07260000705719,1.072510004043579,1.072901796153065,1.0731587859320424
2023-02-07 01:00:00,-0.11793203,0.0656526,1.0729600191116333,1.0725300312042236,1.0716946555900015,1.071825887337718
2023-02-07 02:00:00,-0.07941264,0.07495018,1.0729399919509888,1.0728800296783447,1.0720879419869804,1.0720759041547483
2023-02-07 03:00:00,-0.0514718,0.030947119,1.0736500024795532,1.0736000537872314,1.0730973755017423,1.0732678055010278
2023-02-07 04:00:00,0.009815007,-0.045924015,1.0741499662399292,1.0741000175476074,1.0742553941391204,1.0745932874044672
2023-02-07 05:00:00,0.07739942,-0.13688362,1.074139952659607,1.074079990386963,1.0749713307288713,1.075550229921343
2023-02-07 06:00:00,-0.023483563,-0.033111647,1.0738400220870972,1.073799967765808,1.0735878461866872,1.0741555206181665
2023-02-07 07:00:00,-0.057378188,0.03537924,1.073330044746399,1.073269963264465,1.0727141874178723,1.0728902485251999
2023-02-07 08:00:00,-0.037075296,-0.09007015,1.0740599632263184,1.0740000009536743,1.0736617523152583,1.074967354374046
2023-02-07 09:00:00,0.20538023,-0.41447544,1.0739400386810305,1.073879957199097,1.0761456992148006,1.078330925887283
2023-02-07 10:00:00,-0.042145878,-0.0390113,1.0724400281906128,1.0724200010299685,1.0719880389238874,1.0728383660096494
2023-02-07 11:00:00,-0.0088147,-0.01493907,1.0718899965286257,1.071869969367981,1.071795512641661,1.0720300967703118
2023-02-07 12:00:00,0.0001364369,-0.116184175,1.071120023727417,1.071079969406128,1.0711214851303141,1.072324394832328
2023-02-07 13:00:00,-0.018234003,0.030444086,1.0713499784469604,1.0713200569152832,1.0711546284561584,1.0709939033201274
2023-02-07 14:00:00,0.08693321,-0.24715889,1.0705300569534302,1.0704900026321411,1.071460703101223,1.073135813786706
2023-02-07 15:00:00,0.022150695,-0.103295594,1.0705499649047852,1.0705100297927856,1.0707870991658017,1.0716158194917478
2023-02-07 16:00:00,0.06271601,-0.24165115,1.0695699453353882,1.069509983062744,1.0702407368996631,1.0720944662105543
2023-02-07 17:00:00,-0.23982374,0.15897632,1.0682599544525146,1.0682100057601929,1.0656980134372882,1.0665118048410633
2023-02-07 18:00:00,-0.835918,0.1312914,1.0693000555038452,1.0692600011825562,1.0603615837666351,1.0678561547106744
2023-02-07 19:00:00,-0.23801947,-0.10584429,1.0705100297927856,1.070449948310852,1.0679620075321128,1.071582958448432
2023-02-07 20:00:00,0.18521684,-0.0016318001,1.0760600566864014,1.0760200023651123,1.0780531011638217,1.076037560860429
2023-02-07 21:00:00,0.49950773,-0.5559678,1.0702300071716309,1.0701899528503418,1.0755758887352769,1.0761398644701763
2023-02-07 22:00:00,-0.50769997,0.5530965,1.071969985961914,1.0719200372695925,1.0665275947030386,1.065991285347748
2023-02-07 23:00:00,0.0684441,-0.06458363,1.0725200176239014,1.0724799633026123,1.0732540943294868,1.0731726097871763
2023-02-08 00:00:00,2.7507544e-05,-0.030904263,1.0727499723434448,1.07246994972229,1.0727502674306109,1.072801388658915
2023-02-08 01:00:00,-0.03628146,0.024736173,1.073050022125244,1.0729000568389893,1.0726607039210576,1.0726346624199743
2023-02-08 02:00:00,-0.008174688,-0.08190439,1.0730600357055664,1.0730299949645996,1.0729723163996296,1.0739088536253778
2023-02-08 03:00:00,0.0013530813,-0.03147641,1.0732500553131104,1.073199987411499,1.07326457725908,1.0735377922208025
2023-02-08 04:00:00,-0.009202756,0.024038397,1.072659969329834,1.0726200342178345,1.0725612550502794,1.0723621935581134
2023-02-08 05:00:00,-0.074174315,0.060324386,1.0733100175857544,1.0732500553131104,1.072513897235203,1.07260262380955
2023-02-08 06:00:00,0.030460842,-0.084142044,1.073269963264465,1.073199987411499,1.0735968903317121,1.0741029998191174
2023-02-08 07:00:00,-0.06329127,-0.018896393,1.0733699798583984,1.073330044746399,1.0726906304032653,1.073532865414971
2023-02-08 08:00:00,-0.24625695,-0.07168518,1.0733799934387207,1.073349952697754,1.070736720631616,1.0741193855441054
2023-02-08 09:00:00,-0.1134263,0.14352268,1.0727399587631226,1.0726799964904783,1.0715231895417707,1.0711404574137748
2023-02-08 10:00:00,-0.21204528,0.21435148,1.0759199857711792,1.0758600234985352,1.0736385482019064,1.0735539016666615
2023-02-08 11:00:00,0.25428832,-0.3225318,1.0752500295639038,1.0752099752426147,1.0779842647544307,1.0786778692170906
2023-02-08 12:00:00,0.03433449,-0.11345692,1.0755399465560913,1.0755000114440918,1.0759092276922684,1.07672024062941
2023-02-08 13:00:00,0.038089912,-0.11487958,1.074679970741272,1.0746300220489502,1.0750893154005439,1.0758645524871238
2023-02-08 14:00:00,0.06060481,-0.093256384,1.0735299587249756,1.0734800100326538,1.0741805695244266,1.0744810986744147
2023-02-08 15:00:00,-0.14628983,-0.054326653,1.0734000205993652,1.0733699798583984,1.0718297455829633,1.0739531058479201
2023-02-08 16:00:00,0.11971985,-0.11374444,1.0731799602508545,1.0731500387191772,1.0744647696684277,1.0743706871963372
2023-02-08 17:00:00,-0.088772655,-0.01470007,1.0725200176239014,1.0724799633026123,1.0715679131338547,1.0726376186082063
2023-02-08 18:00:00,-0.13718906,0.094008766,1.0725599527359009,1.072510004043579,1.0710885178139837,1.0715017506223208
2023-02-08 19:00:00,-0.054970905,-0.013263276,1.073390007019043,1.073330044746399,1.072799954816022,1.0734724034709806
2023-02-08 20:00:00,0.08464377,-0.13188379,1.0728600025177002,1.0728399753570557,1.0737681116307858,1.0742548773249292
2023-02-08 21:00:00,0.047541913,-0.13144094,1.0734299421310425,1.073390007019043,1.0739402712564368,1.074800880907505
2023-02-08 22:00:00,0.18631625,-0.12704429,1.0723299980163574,1.0722899436950684,1.0743279230751035,1.073652226844039
2023-02-08 23:00:00,-0.031632125,0.0005517006,1.0713900327682495,1.0713599920272827,1.0710511293298006,1.071354081327864
2023-02-09 00:00:00,-0.08651371,0.041513316,1.0713399648666382,1.070989966392517,1.0704131088841555,1.0705453629398707
2023-02-09 01:00:00,-0.04165516,0.080597356,1.0714000463485718,1.0711300373077393,1.0709537529398108,1.0702667348187567
2023-02-09 02:00:00,-0.09558949,-0.048995983,1.0715800523757937,1.07151997089386,1.0705557344822372,1.0720449726350931
2023-02-09 03:00:00,-0.11287476,0.10737559,1.0716300010681152,1.0715800523757937,1.070420401263207,1.0704294369508727
2023-02-09 04:00:00,-0.07351963,0.05318869,1.072510004043579,1.072460055351257,1.0717214986330807,1.071889627907198
2023-02-09 05:00:00,0.021099016,-0.016970262,1.0731099843978882,1.073050022125244,1.073336400045949,1.0732321215246536
2023-02-09 06:00:00,-0.029672228,-0.059742548,1.0729899406433103,1.0729399919509888,1.0726715606238526,1.0735809936360954
2023-02-09 07:00:00,-0.120019436,0.06944696,1.073240041732788,1.0731899738311768,1.0719519450890345,1.0724446760343351
2023-02-09 08:00:00,0.010325268,-0.11363459,1.0736000537872314,1.07354998588562,1.0737109058690772,1.0747699099711723
2023-02-09 09:00:00,-0.210939,0.019591652,1.0740200281143188,1.0739500522613523,1.0717545009533282,1.0737396477059964
2023-02-09 10:00:00,-0.17071521,0.147145,1.073330044746399,1.073300004005432,1.0714977070762282,1.0717206966814765
2023-02-09 11:00:00,-0.31953043,0.21993032,1.075309991836548,1.075279951095581,1.0718740492231567,1.0729150844477227
2023-02-09 12:00:00,0.01814872,-0.098642424,1.0764000415802002,1.0763499736785889,1.076595394412673,1.0774117113806467
2023-02-09 13:00:00,0.06654489,-0.08585391,1.07778000831604,1.0777299404144287,1.0784972158413675,1.0786552137283831
2023-02-09 14:00:00,-0.085243516,-0.13282235,1.0763200521469116,1.076300024986267,1.0754025590945973,1.0777295919689263
2023-02-09 15:00:00,-0.22841543,0.2613874,1.0769599676132202,1.0769100189208984,1.0745000248766612,1.0740951117383213
2023-02-09 16:00:00,-0.04379332,-0.17768264,1.0789999961853027,1.078969955444336,1.078527466257097,1.080887097726213
2023-02-09 17:00:00,0.42426488,-0.4571324,1.0780400037765503,1.0779800415039062,1.082613748883737,1.0829078375292602
2023-02-09 18:00:00,0.041146547,-0.16195315,1.076300024986267,1.0762499570846558,1.0767428852776282,1.0779929778052233
2023-02-09 19:00:00,0.039805174,-0.015964568,1.076050043106079,1.0760300159454346,1.0764783666967077,1.0762017994853859
2023-02-09 20:00:00,0.07453939,-0.14262235,1.0749000310897827,1.0748499631881714,1.0757012550503193,1.076382939482341
2023-02-09 21:00:00,0.013549373,-0.015671045,1.074139952659607,1.0741000175476074,1.0742854918835423,1.074268340240278
2023-02-09 22:00:00,-0.043622673,0.019168213,1.0737600326538086,1.0737199783325195,1.0732916298307071,1.0735141653999436
2023-02-09 23:00:00,-0.045448117,0.06164782,1.073390007019043,1.0733400583267212,1.0729021714732359,1.0726783675665053
2023-02-10 00:00:00,-0.061674144,0.049415454,1.074139952659607,1.0736700296401978,1.0734774860371636,1.0731394707177069
2023-02-10 01:00:00,0.06786826,-0.15138116,1.0742599964141846,1.073830008506775,1.074989078008799,1.0754555848815084
2023-02-10 02:00:00,0.03247108,-0.04093671,1.0739500522613523,1.0739099979400637,1.0742987754353164,1.0743496213449393
2023-02-10 03:00:00,0.034690518,-0.098016575,1.0735000371932983,1.0734399557113647,1.0738724399162027,1.0744921047904072
2023-02-10 04:00:00,0.06481906,-0.093236074,1.073390007019043,1.073349952697754,1.0740857683345821,1.074350702052337
2023-02-10 05:00:00,0.05248093,-0.07244003,1.0725200176239014,1.0724899768829346,1.0730828860885695,1.07326688892453
2023-02-10 06:00:00,-0.078306735,0.029710844,1.072119951248169,1.072059988975525,1.0712804091237595,1.071741470902908
2023-02-10 07:00:00,-0.07822292,0.059477247,1.071869969367981,1.0718200206756592,1.071031521347388,1.071182531631375
2023-02-10 08:00:00,-0.23845151,0.0020564217,1.0726399421691897,1.0725799798965454,1.070082216023061,1.07255792312896
2023-02-10 09:00:00,-0.1263187,0.0063628973,1.0723400115966797,1.0722800493240356,1.070985445707788,1.0722118212452576
2023-02-10 10:00:00,-0.07095906,-0.21327922,1.074139952659607,1.0741000175476074,1.073377753031247,1.0763908496600028
2023-02-10 11:00:00,0.47320434,-0.42879423,1.07423996925354,1.0741900205612185,1.0793233194585217,1.0787960854422345
2023-02-10 12:00:00,0.15945649,-0.22223526,1.070690035820007,1.0706499814987185,1.072397320585648,1.073029343294423
2023-02-10 13:00:00,-0.13030034,0.026967287,1.0709099769592283,1.0708600282669067,1.0695145775856367,1.0705712463690347
2023-02-10 14:00:00,0.06861158,-0.13845998,1.0698800086975098,1.0698399543762207,1.070614070245124,1.0713212545683009
2023-02-10 15:00:00,-0.15128818,0.037888348,1.0683499574661257,1.0683000087738037,1.066733670242956,1.0678952475476997
2023-02-10 16:00:00,-0.20725814,-0.016744003,1.0696300268173218,1.0695699453353882,1.067413131571481,1.069749034155912
2023-02-10 17:00:00,0.254192,-0.25246948,1.0698399543762207,1.0697400569915771,1.0725594018959947,1.0724408241512187
2023-02-10 18:00:00,0.21341538,-0.16976959,1.067710041999817,1.06768000125885,1.0699886994890815,1.0694925971675309
2023-02-10 19:00:00,-0.15157863,0.097762346,1.0669100284576416,1.066849946975708,1.0652928208000692,1.0658069694363888
2023-02-10 20:00:00,-0.07059665,0.056109857,1.066849946975708,1.0667999982833862,1.066096786650026,1.0662014183318562
2023-02-10 21:00:00,-0.09842385,0.06241153,1.067170023918152,1.0671199560165403,1.066119674057038,1.066453950105783
2023-02-12 22:00:00,-0.013550401,0.016259156,1.0673500299453735,1.0673199892044067,1.067205399739082,1.067146451980555
2023-02-12 23:00:00,-0.043795757,0.03215307,1.067929983139038,1.0678900480270386,1.0674622751187386,1.0675466885926619
2023-02-13 00:00:00,0.053059865,-0.112802,1.0685299634933472,1.068079948425293,1.0690969240472092,1.069284763956472
2023-02-13 01:00:00,0.07528646,-0.0958516,1.0681400299072266,1.0677499771118164,1.068944194754595,1.0687734325506943
2023-02-13 02:00:00,0.031644195,-0.16316624,1.067770004272461,1.067710041999817,1.0681078914981623,1.0694521843279308
2023-02-13 03:00:00,0.03612782,-0.0422931,1.0672999620437622,1.0672399997711182,1.0676855542594306,1.0676913686679945
2023-02-13 04:00:00,0.008876674,-0.023828402,1.0667400360107422,1.0666799545288086,1.0668347270448568,1.066934127318151
2023-02-13 05:00:00,-0.04883562,0.008180365,1.0667799711227417,1.06673002243042,1.0662590025067775,1.066642760021379
2023-02-13 06:00:00,-0.021155918,-0.0076136366,1.0661100149154663,1.0660500526428225,1.0658844695547394,1.0661312178193068
2023-02-13 07:00:00,-0.18426657,0.10552911,1.0667599439620972,1.0667099952697754,1.064794262032771,1.065584305735851
2023-02-13 08:00:00,-0.13232777,0.017194644,1.0669599771499634,1.066920042037964,1.065548092856341,1.0667365889390608
2023-02-13 09:00:00,-0.035216123,0.016732596,1.0674200057983398,1.067370057106018,1.0670441018576051,1.0671914583880215
2023-02-13 10:00:00,-0.007229492,-0.1458628,1.0683300495147705,1.0682899951934814,1.0682528146785777,1.0698482329231769
2023-02-13 11:00:00,0.0444372,-0.014508486,1.0674599409103394,1.0674099922180176,1.0679342902173976,1.067564857245103
2023-02-13 12:00:00,-0.09636189,0.038410846,1.067739963531494,1.0677000284194946,1.0667110691177026,1.0672899158042994
2023-02-13 13:00:00,-0.15323994,-0.030294305,1.068079948425293,1.0680500268936155,1.0664432233997794,1.0683735852232563
2023-02-13 14:00:00,-0.040989935,-0.02606855,1.0676300525665283,1.0675699710845947,1.0671924316976906,1.067848271092056
2023-02-13 15:00:00,-0.24844426,0.0375807,1.069100022315979,1.0690399408340454,1.0664439046857848,1.0686381881545925
2023-02-13 16:00:00,-0.2095981,0.1269472,1.0680999755859375,1.0680400133132937,1.0658612583926925,1.0666841664819868
2023-02-13 17:00:00,-0.24207193,0.26236457,1.0705499649047852,1.070520043373108,1.0679584639795912,1.0677113781038776
2023-02-13 18:00:00,0.09165746,-0.07322654,1.0720000267028809,1.0719599723815918,1.0729825946957245,1.0727449315932809
2023-02-13 19:00:00,-0.005178973,-0.15418732,1.071720004081726,1.0716700553894043,1.0716644999912353,1.0733224347448727
2023-02-13 20:00:00,-0.05751176,0.043066673,1.0718499422073364,1.0718200206756592,1.0712335024218862,1.0713584234524123
2023-02-13 21:00:00,0.012634225,-0.040395264,1.0728100538253784,1.072759985923767,1.0729455950634363,1.0731933301476881
2023-02-13 22:00:00,0.06777327,-0.04872693,1.0717600584030151,1.0717099905014038,1.0724864252157134,1.0722322018912926
2023-02-13 23:00:00,-0.10431777,0.1081847,1.0722899436950684,1.0722500085830688,1.071171354744217,1.0710899980991424
2023-02-14 00:00:00,-0.055890836,-0.04448782,1.072659969329834,1.072100043296814,1.0720604507074516,1.072576997224385
2023-02-14 01:00:00,-0.053282537,0.10776666,1.072540044784546,1.0723799467086792,1.0719685682429958,1.071224278678323
2023-02-14 02:00:00,-0.03366811,-0.033836573,1.0731199979782104,1.0730799436569214,1.0727586987752689,1.0734430371392936
2023-02-14 03:00:00,0.02952841,-0.07166826,1.073390007019043,1.0733400583267212,1.073706962013085,1.0741093024682546
2023-02-14 04:00:00,-0.0047427695,-0.0064601265,1.0729199647903442,1.0728600025177002,1.0728690786692323,1.072929310630917
2023-02-14 05:00:00,-0.10686077,0.06483281,1.0732300281524658,1.0731799602508545,1.0720831662614585,1.0724841875628923
2023-02-14 06:00:00,-0.012565121,0.019231442,1.0734800100326538,1.0734299421310425,1.0733451259698958,1.0732235060704243
2023-02-14 07:00:00,-0.04323914,-0.023831112,1.073830008506775,1.0737799406051636,1.0733656936565534,1.0740358343087746
2023-02-14 08:00:00,-0.03810586,-0.098819084,1.073879957199097,1.0738199949264526,1.073470746002253,1.0748811340142466
2023-02-14 09:00:00,-0.072712496,-0.04529199,1.073930025100708,1.0738699436187744,1.0731491437749903,1.0743563206866993
2023-02-14 10:00:00,-0.23584011,0.12734966,1.073240041732788,1.0731699466705322,1.070708911216649,1.0718032683943657
2023-02-14 11:00:00,-0.20155925,0.15240532,1.0749000310897827,1.0748499631881714,1.0727334706963103,1.0732118346450779
2023-02-14 12:00:00,0.0378305,-0.07769084,1.076159954071045,1.0760999917984009,1.076567070781785,1.0769360229187666
2023-02-14 13:00:00,0.034264684,-0.14989753,1.0755800008773804,1.0755599737167358,1.0759485449628736,1.0771722115582651
2023-02-14 14:00:00,-0.50247455,-0.33578786,1.0755399465560913,1.0754899978637695,1.0701356320879334,1.0791013627394201
2023-02-14 15:00:00,0.15642747,-0.27918175,1.0758099555969238,1.0757800340652466,1.0774928179229157,1.0787834155757474
2023-02-14 16:00:00,-0.064505994,-0.26980656,1.0761100053787231,1.0760799646377563,1.0754158499197775,1.078983299014669
2023-02-14 17:00:00,0.39137843,-0.21092957,1.075260043144226,1.0752300024032593,1.079468379046515,1.0774979804516045
2023-02-14 18:00:00,0.073230445,-0.060423553,1.0716099739074707,1.071560025215149,1.072394718664153,1.0722074998548041
2023-02-14 19:00:00,-0.46932536,0.34309065,1.072160005569458,1.072119951248169,1.0671280867245592,1.068441607901991
2023-02-14 20:00:00,-0.027989447,-0.05163455,1.0728000402450562,1.072759985923767,1.0724997694451222,1.0733139007160937
2023-02-14 21:00:00,-0.033909187,0.041750185,1.0732100009918213,1.0731600522994995,1.0728460842086782,1.072712005990262
2023-02-14 22:00:00,0.0143074095,0.010425005,1.0739599466323853,1.073930025100708,1.0741136024800835,1.0738180678407336
2023-02-14 23:00:00,0.073601104,-0.08009334,1.0738099813461304,1.0737700462341309,1.0746003173506897,1.0746300645182605
2023-02-15 00:00:00,-0.031761914,-0.005985379,1.073930025100708,1.0736099481582642,1.0735889243644354,1.073674207784995
2023-02-15 01:00:00,0.0016241847,-0.010612488,1.0736000537872314,1.0734399557113647,1.0736174910346215,1.0735538743956294
2023-02-15 02:00:00,-0.08878823,0.038628127,1.07354998588562,1.0735100507736206,1.0725967998152932,1.0730953739432778
2023-02-15 03:00:00,0.0061926693,-0.1409808,1.073830008506775,1.0737899541854858,1.0738965072477498,1.075303791799804
2023-02-15 04:00:00,0.14735982,-0.1534385,1.0740000009536743,1.0739500522613523,1.075582645402764,1.0755979050436597
