,high_bid_change_rate_target,low_ask_change_rate_target,last_open_ask,last_open_bid,high_bid,low_ask
2023-03-01 16:00:00,0.07142609,0.051380895,1.0666518542858774,1.0665898510050975,1.0674137220374746,1.066041827592838
2023-03-01 17:00:00,0.07139611,0.05136349,1.0661635172759496,1.0660636534454782,1.0669247165795597,1.065516085941883
2023-03-01 18:00:00,0.071359575,0.051349036,1.0667443458393129,1.0666730888200255,1.067505570068651,1.0661253624674258
2023-03-01 19:00:00,0.07132353,0.051335864,1.0666487665156268,1.066592888234205,1.067409538056723,1.0660453435621307
2023-03-01 20:00:00,0.071313426,0.05132658,1.066548181248919,1.0665124060590234,1.0673087732958264,1.0659650017120315
2023-03-01 21:00:00,0.07130882,0.051321797,1.0648980966609227,1.064864415296555,1.0656574629431859,1.0643179077422351
2023-03-01 22:00:00,0.07130298,0.05131469,1.06527714660144,1.0652368585765042,1.0660367209541917,1.0646902355930794
2023-03-01 23:00:00,0.071299374,0.05131062,1.0659275645093829,1.065890177255518,1.0666875641912752,1.0653432623842372
2023-03-02 00:00:00,0.071300745,0.051311634,1.0666568628823718,1.0664864467760582,1.0674173971723113,1.0659392151486995
2023-03-02 01:00:00,0.07130626,0.051316984,1.0665741534964348,1.066022370753006,1.0673346876187815,1.0654753202235936
2023-03-02 02:00:00,0.07131983,0.051331274,1.0665766095546145,1.0665195371836655,1.0673372902156095,1.0659720791155156
2023-03-02 03:00:00,0.07131997,0.051329486,1.0654740968480996,1.0654955880383234,1.066233992627781,1.0649486746288628
2023-03-02 04:00:00,0.07131423,0.0513229,1.064424488490446,1.064548847952941,1.0651835746243186,1.0640024906148224
2023-03-02 05:00:00,0.07130474,0.051312856,1.0648586432583995,1.0648504247572679,1.0656179379295994,1.0643040195881912
2023-03-02 06:00:00,0.07130729,0.051317178,1.0641094411226801,1.0640625531990988,1.0648682286918134,1.063516506327697
2023-03-02 07:00:00,0.07131107,0.05132123,1.0645156757226115,1.0643419415722306,1.0652747932574154,1.063795708187589
2023-03-02 08:00:00,0.071317285,0.051328085,1.0641606386205504,1.06410452197722,1.0649195690992384,1.063558337499829
2023-03-02 09:00:00,0.07133323,0.05134555,1.0636316311718226,1.063866235384789,1.0643903539647654,1.063319987420032
2023-03-02 10:00:00,0.07133584,0.051345028,1.0634806416183973,1.063420573287223,1.0642392844380342,1.0628745596962899
2023-03-02 11:00:00,0.07134116,0.051346786,1.0635024779054247,1.0634508265398495,1.0642611928774557,1.0629047787163255
2023-03-02 12:00:00,0.071327925,0.051337995,1.0621411644303134,1.0620347633658305,1.0628987676805874,1.0614895360159908
2023-03-02 13:00:00,0.07132842,0.0513402,1.0608354839350682,1.0607827432960033,1.061592161087076,1.0602381353139558
2023-03-02 14:00:00,0.071363226,0.05135689,1.0618117169984167,1.0617724160308948,1.0625694600892452,1.0612271227464962
2023-03-02 15:00:00,0.071393535,0.051367752,1.060424260468228,1.0603832535205098,1.0611813348289079,1.0598385584778984
2023-03-02 16:00:00,0.0713892,0.05136352,1.058267138132453,1.0582109667463064,1.0590226265582723,1.0576674323413284
2023-03-02 17:00:00,0.071354,0.05134801,1.0591746602999803,1.0591219982009428,1.0599304238057374,1.058578160150295
2023-03-02 18:00:00,0.07132158,0.05133263,1.0603568603904692,1.0603169006701076,1.0611131236233642,1.0597726121163575
2023-03-02 19:00:00,0.071318686,0.05133217,1.0592255116235751,1.0591964729711996,1.0599809373403315,1.0586527644552668
2023-03-02 20:00:00,0.071318254,0.051331602,1.0576844331370818,1.0576531418410249,1.0584387552063006,1.0571102315393237
2023-03-02 21:00:00,0.071321055,0.05133421,1.0587415393316446,1.0587265128531451,1.0594966449703223,1.0581830239644623
2023-03-02 22:00:00,0.07130812,0.05131825,1.058614112694271,1.0585928745727045,1.0593689905275756,1.0580496232285344
2023-03-02 23:00:00,0.07129735,0.051307015,1.0596914886823414,1.0596522802633086,1.0604470206059387,1.059108604307644
2023-03-03 00:00:00,0.07129718,0.051308237,1.0593735800118824,1.0591598325153377,1.0601288835385814,1.0586163962780903
2023-03-03 01:00:00,0.071302086,0.05131229,1.0595513219664243,1.059372119981663,1.0603068041624442,1.05882853188588
2023-03-03 02:00:00,0.07131578,0.051327325,1.059460590855114,1.0595193801141545,1.060216153442263,1.058975557154208
2023-03-03 03:00:00,0.07131885,0.05132901,1.0605998757374038,1.0605752544918543,1.0613562833710457,1.060030871721533
2023-03-03 04:00:00,0.07131331,0.051322244,1.0603410354684342,1.0603208317707236,1.0610971997230099,1.0597766513251172
2023-03-03 05:00:00,0.07130499,0.051313363,1.0599957144430703,1.0599575154971963,1.0607515443007722,1.0594136156494576
2023-03-03 06:00:00,0.07130553,0.051314972,1.0600084903201665,1.0599744813320995,1.0607643349740352,1.0594305557201815
2023-03-03 07:00:00,0.071308896,0.051318668,1.060448312252344,1.0603857359371704,1.0612045062358844,1.0598415601036384
2023-03-03 08:00:00,0.071318224,0.051329114,1.0605564565431718,1.0605020687722226,1.061312826573264,1.0599577224612162
2023-03-03 09:00:00,0.07133381,0.051346026,1.0617636533082206,1.061692078826917,1.0625210497826156,1.0611469421322501
2023-03-03 10:00:00,0.071339026,0.051346116,1.0608312915579678,1.0607879947259562,1.0615880782698601,1.0602433212941316
2023-03-03 11:00:00,0.07132809,0.051338352,1.0616391151175555,1.0615735414636427,1.062396362006636,1.0610285470993956
2023-03-03 12:00:00,0.071318254,0.051328264,1.060727405093413,1.0606866912403057,1.0614838973570968,1.0601422591733372
2023-03-03 13:00:00,0.07131599,0.051327012,1.0611864845036687,1.0611427392110548,1.0619432801391473,1.0605980863448767
2023-03-03 14:00:00,0.07132661,0.051339425,1.061087720737951,1.0610434679454235,1.0618445586746348,1.060498734328425
2023-03-03 15:00:00,0.071346775,0.051350422,1.0608062856269573,1.0607662382896526,1.0615631366975384,1.0602215303476983
2023-03-03 16:00:00,0.0714076,0.051375054,1.0618460057686232,1.0617989586082592,1.0626042445301767,1.0612534588217823
2023-03-03 17:00:00,0.071372375,0.051354773,1.0611595687919742,1.0610456157250683,1.0619169435776172,1.060500718154051
2023-03-03 18:00:00,0.07133508,0.05134035,1.0595285447609588,1.0594771908190426,1.0602843602672287,1.058933251531504
2023-03-03 19:00:00,0.07131526,0.051326357,1.060781912360448,1.0607560472685087,1.0615384117259297,1.0602115998346109
2023-03-03 20:00:00,0.07131003,0.05132223,1.0620038456238339,1.0619614422273116,1.0627611608681162,1.0614164199418463
2023-03-03 21:00:00,0.07130554,0.05131703,1.0619237114071258,1.0619093987512067,1.0626809218777473,1.0613644584002677
2023-03-05 22:00:00,0.07130228,0.05131323,1.063134175503342,1.0630960090737203,1.0638922144081275,1.062550500185102
2023-03-05 23:00:00,0.07130483,0.051315926,1.0631919353786887,1.0631306449900837,1.0639500425587607,1.0625850896548539
2023-03-06 00:00:00,0.07130328,0.05131308,1.0626201886758353,1.0618382141661065,1.0633778717052589,1.0612933522749308
2023-03-06 01:00:00,0.07130882,0.051319145,1.062524671467701,1.0618959647405948,1.0632823452884312,1.061351008814245
2023-03-06 02:00:00,0.07131195,0.051321797,1.0624471881201822,1.062053661885293,1.0632048399350138,1.061508596860135
2023-03-06 03:00:00,0.07131426,0.051324286,1.0623218390066236,1.06210191326865,1.063079425968792,1.0615567970496735
2023-03-06 04:00:00,0.07131128,0.051320575,1.0632365972289954,1.0632527966074092,1.0639948048573042,1.0627071291565977
2023-03-06 05:00:00,0.071306914,0.051316,1.0642960542387325,1.0642929133770291,1.0650549709118036,1.0637467608200537
2023-03-06 06:00:00,0.07130632,0.05131597,1.0644144425760809,1.0643280637270123,1.0651734373238175,1.0637818934494776
2023-03-06 07:00:00,0.07131377,0.051324658,1.0640571408278598,1.0640006595221045,1.0648159600753104,1.0634545648214673
2023-03-06 08:00:00,0.07131937,0.05133014,1.0643594332168644,1.0643196003649182,1.0651185276747297,1.0637732836056637
2023-03-06 09:00:00,0.07132766,0.05133938,1.063955373774037,1.063911026969409,1.0647142682084356,1.0633648216396971
2023-03-06 10:00:00,0.0713256,0.051336043,1.0644198317895002,1.0643732600131572,1.0651790356226103,1.063826852903155
2023-03-06 11:00:00,0.07131852,0.051328234,1.0639592379589355,1.063915473631727,1.0647180379631482,1.0633693846038743
2023-03-06 12:00:00,0.07131992,0.051330976,1.0624182185791577,1.0623769730334158,1.063175934432513,1.0618316445623592
2023-03-06 13:00:00,0.071319476,0.051330276,1.062483659493163,1.0624511166748936,1.0632414172692555,1.061905757586107
2023-03-06 14:00:00,0.07132693,0.051339008,1.0635591383234289,1.0635177772820685,1.0643177423667158,1.0629717778062222
2023-03-06 15:00:00,0.071348965,0.051351212,1.06387524181023,1.0638450329421947,1.0646343057859402,1.0632987356243486
2023-03-06 16:00:00,0.07137415,0.051360033,1.0654822844302327,1.0654397362376171,1.0662427633342253,1.0648925260326692
2023-03-06 17:00:00,0.07135005,0.051347278,1.066667289454911,1.0665990072199856,1.0674283571307668,1.066051337661979
2023-03-06 18:00:00,0.07132271,0.051333092,1.0676022522838338,1.067532653838919,1.0683636951349451,1.0669846563179597
2023-03-06 19:00:00,0.07131225,0.051323406,1.0690168989481075,1.0689496223442312,1.0697792389378034,1.0684010009853624
2023-03-06 20:00:00,0.07130888,0.05132041,1.0683231000534192,1.0682619043395378,1.069084909302006,1.0677136679368446
2023-03-06 21:00:00,0.071309,0.051320516,1.0669537047754898,1.0668970760086067,1.0677145387955347,1.0663495389285655
2023-03-06 22:00:00,0.071302146,0.051311933,1.0669572021925993,1.0668961875111782,1.0677179655716715,1.0663487424595528
2023-03-06 23:00:00,0.07129939,0.05130928,1.0670556146847094,1.066988877275688,1.0678164188183201,1.0664414129640376
2023-03-07 00:00:00,0.07130039,0.051310144,1.067726389951129,1.067531004956688,1.0684876830033494,1.0669832532569052
2023-03-07 01:00:00,0.07130349,0.051313005,1.0681533675475088,1.0679724246358555,1.0689149981431985,1.0674244158880621
2023-03-07 02:00:00,0.07131186,0.051321916,1.0683849813966342,1.068306608722819,1.0691468666124682,1.0677583332994534
2023-03-07 03:00:00,0.07131517,0.05132451,1.0676696772849743,1.0676248180682901,1.0684310877232623,1.0670768648715552
2023-03-07 04:00:00,0.07131596,0.051325433,1.068474006382985,1.0681394816903824,1.069235998868328,1.0675912544768285
2023-03-07 05:00:00,0.07131077,0.051319413,1.0685285270175036,1.0685256154125042,1.069290502975101,1.0679772543401262
2023-03-07 06:00:00,0.0713069,0.051315762,1.0688357151997934,1.0687848414963828,1.069597868805737,1.0682363864097317
2023-03-07 07:00:00,0.07131322,0.051323436,1.0686857772629283,1.0686326534776793,1.0694478914733327,1.0680841944795527
2023-03-07 08:00:00,0.071323454,0.051334344,1.0681551518558563,1.0681227082669793,1.0689169970082981,1.067574394483171
2023-03-07 09:00:00,0.0713329,0.051344194,1.0674235623930075,1.0673687401940706,1.0681849865936652,1.066820708322553
2023-03-07 10:00:00,0.0713349,0.05134476,1.0680832833119873,1.06801555825739,1.0688451994377326,1.0674671882347788
2023-03-07 11:00:00,0.07132472,0.051334105,1.067149083935278,1.0671206017566746,1.067910225041822,1.066572804941882
2023-03-07 12:00:00,0.07131715,0.051326953,1.0654502872978642,1.065403027195621,1.0662101360900984,1.064856188285927
2023-03-07 13:00:00,0.07131739,0.051328413,1.0656478661991977,1.0655978660782117,1.0664078584397783,1.0650509116025837
2023-03-07 14:00:00,0.07132754,0.05134011,1.0653625060254701,1.065317525386797,1.0661224028643166,1.0647705901910223
2023-03-07 15:00:00,0.07135451,0.051353596,1.0664955597997712,1.0664484163549708,1.0672565524635738,1.0659007567420784
2023-03-07 16:00:00,0.071472675,0.051407836,1.0655024418101653,1.065447124911227,1.066263984903343,1.0648994015965625
2023-03-07 17:00:00,0.07146026,0.051393323,1.0645939081880678,1.0645346199286674,1.0653546697834664,1.0639875202167626
2023-03-07 18:00:00,0.071412176,0.05136668,1.0584192772544168,1.058390215257446,1.0591751174903834,1.057846555349087
2023-03-07 19:00:00,0.07137036,0.05135127,1.0561616784264816,1.0561228313308562,1.0569154648527284,1.0555804988276296
2023-03-07 20:00:00,0.07132189,0.051333822,1.0558883900963576,1.055840511147517,1.056641469649911,1.0552985078556478
2023-03-07 21:00:00,0.071308464,0.051322542,1.0546314056267259,1.0546115572379167,1.0553834470809558,1.0540703037771353
2023-03-07 22:00:00,0.07129522,0.051308013,1.055031663457156,1.0550166901987443,1.0557838505676558,1.0544753820929227
2023-03-07 23:00:00,0.07129116,0.051306628,1.0554737714626514,1.0554273288203362,1.056226230995437,1.0548858246501915
2023-03-08 00:00:00,0.071299165,0.05131287,1.0545419890929442,1.0544297866520898,1.0552938687308806,1.053888728452955
2023-03-08 01:00:00,0.07131009,0.051321737,1.0542318274718183,1.0545708763082422,1.0549836011161178,1.0540296522116868
2023-03-08 02:00:00,0.07131058,0.05131998,1.054387662105917,1.0543417778860518,1.0551395520608593,1.0538006899056689
2023-03-08 03:00:00,0.0713096,0.05131822,1.0546069693516729,1.0545921239445888,1.0553590053240705,1.0540509260299447
2023-03-08 04:00:00,0.07131085,0.051319577,1.053877461386843,1.0538369465190514,1.054628990341414,1.053296121857937
2023-03-08 05:00:00,0.07130088,0.05130913,1.0524041594799363,1.0523921120386597,1.0531545328975496,1.0518521387903563
2023-03-08 06:00:00,0.07130338,0.051312722,1.0524216206275032,1.0523923468250713,1.0531720328413394,1.0518523356629992
2023-03-08 07:00:00,0.07130548,0.051314197,1.0531060965062709,1.0530628049610227,1.0538570189009913,1.0525224342336894
2023-03-08 08:00:00,0.07131557,0.05132573,1.0526908677565823,1.0526298392560451,1.0534416002667961,1.0520895692965393
2023-03-08 09:00:00,0.07132025,0.05132974,1.053644421043312,1.053571519993599,1.0543958828851532,1.05303072447808
2023-03-08 10:00:00,0.07132025,0.05132959,1.0539778115655556,1.0539281021762232,1.0547295111823527,1.0533871251984745
2023-03-08 11:00:00,0.07131767,0.051326685,1.0533154605568948,1.0532609360572907,1.0540666606298639,1.0527203321380594
2023-03-08 12:00:00,0.07131328,0.05132223,1.053005019817152,1.0529457818697177,1.0537559522025677,1.0524053866221257
2023-03-08 13:00:00,0.07130849,0.051317267,1.0534912725979562,1.05345232862084,1.054242501354803,1.0529117256753808
2023-03-08 14:00:00,0.07132794,0.051340647,1.0532925917022127,1.0532777422632376,1.0540438836061445,1.0527369826552124
2023-03-08 15:00:00,0.0713581,0.051355742,1.054143176372622,1.0541113447674462,1.0548953929101317,1.053569998065698
2023-03-08 16:00:00,0.07144138,0.05138948,1.0536237206128856,1.053582765781586,1.0543764439617596,1.0530413350964036
2023-03-08 17:00:00,0.071394995,0.05136276,1.0550886431884534,1.055030685910031,1.0558419236709726,1.0544887930270497
2023-03-08 18:00:00,0.07133797,0.051340006,1.0549760791830265,1.054927045392077,1.0557286776819732,1.0543854457805981
2023-03-08 19:00:00,0.07132311,0.051335417,1.0543604126915231,1.0543211596809636,1.0551124153458955,1.0537799195199244
2023-03-08 20:00:00,0.07130726,0.05131813,1.0538435719619292,1.053795775181697,1.0545950389042462,1.0532549868812362
2023-03-08 21:00:00,0.071303174,0.051314987,1.0539009142004134,1.0538516666555255,1.0546523790019957,1.0533108828072293
2023-03-08 22:00:00,0.07130019,0.051312275,1.0538842753422255,1.0538561432624252,1.0546356968715749,1.0533153856976567
2023-03-08 23:00:00,0.07130036,0.051311947,1.0544673143124805,1.0544160065067594,1.0552191532781514,1.0538749651200672
2023-03-09 00:00:00,0.07130143,0.05131141,1.0544102429051843,1.0539219322390903,1.0551620524913323,1.0533811500252042
2023-03-09 01:00:00,0.07130489,0.051314674,1.0542996355152003,1.053966360947074,1.0550514026845672,1.0534255215415345
2023-03-09 02:00:00,0.07130742,0.051316552,1.0547978173532448,1.0546934509313255,1.055549966470722,1.0541522186195706
2023-03-09 03:00:00,0.07130489,0.051313214,1.0543986204798788,1.0546050194043475,1.0551504582303635,1.0540638676738432
2023-03-09 04:00:00,0.071302205,0.05131053,1.053789539659113,1.0536596762080932,1.0545409148403655,1.0531190378249211
2023-03-09 05:00:00,0.07129674,0.05130469,1.054301048219769,1.0542753800844484,1.0550527304610684,1.0537344873632584
2023-03-09 06:00:00,0.07130115,0.051310517,1.054674162026608,1.0546210324181498,1.0554261568048497,1.0540799009151447
2023-03-09 07:00:00,0.07130389,0.0513125,1.055056834846121,1.0548970074995572,1.0558091314021658,1.0543557134857882
2023-03-09 08:00:00,0.07131116,0.051320545,1.054896578913076,1.0548419848021788,1.055648837910026,1.0543006341427301
2023-03-09 09:00:00,0.071319,0.051328816,1.0549573684160158,1.0549065205540653,1.0557097534503384,1.0543650495322237
2023-03-09 10:00:00,0.0713186,0.05132758,1.0554223357839152,1.0553709320480198,1.056175048182015,1.0548292357020486
2023-03-09 11:00:00,0.071318224,0.05132746,1.055539911917315,1.055503153282969,1.0562927042368704,1.0549613903292974
2023-03-09 12:00:00,0.07131517,0.05132424,1.0555013556822235,1.0554437496504043,1.0562540882613554,1.0549020511581568
2023-03-09 13:00:00,0.07131229,0.05132147,1.0564164117739578,1.056354716035839,1.0571697665451567,1.0558125792751059
2023-03-09 14:00:00,0.0713291,0.051341407,1.0569457869842898,1.0569168649296161,1.0576996969219283,1.0563742289403302
2023-03-09 15:00:00,0.071354285,0.051353894,1.055847500137195,1.055793212252264,1.056600892570368,1.0552510213233466
2023-03-09 16:00:00,0.071354836,0.05135172,1.057015936310089,1.0569514178229056,1.0577701683003207,1.0564086551050382
2023-03-09 17:00:00,0.07133496,0.05134269,1.0573529101833083,1.0572984305333861,1.058107172438508,1.0567555850936727
2023-03-09 18:00:00,0.07132095,0.051330782,1.0565476079524883,1.0565198565602867,1.0573011477540888,1.0559775366509307
2023-03-09 19:00:00,0.071326524,0.051338904,1.0571927743203595,1.0571658691763615,1.0579468331784647,1.05662313180983
2023-03-09 20:00:00,0.07132633,0.051337697,1.05751557495564,1.0574763402091594,1.0582698620076507,1.0569334562138804
2023-03-09 21:00:00,0.07133803,0.051347084,1.0586472489728003,1.0586242411431912,1.0594024670406839,1.0580806684612114
2023-03-09 22:00:00,0.071315244,0.051323898,1.0575191343005084,1.0574713591472247,1.0582733066497918,1.056928623624032
2023-03-09 23:00:00,0.0713,0.051308878,1.0575917227574596,1.0575361442067108,1.0583457856552814,1.0569935342791472
2023-03-10 00:00:00,0.0712989,0.05130916,1.058188688084375,1.057597491349407,1.0589431649499768,1.057054846951021
2023-03-10 01:00:00,0.07130496,0.051315792,1.058049595942293,1.0576801699850584,1.0588040378050334,1.0571374130300093
2023-03-10 02:00:00,0.07131785,0.051329248,1.0584466985737009,1.0581394418172971,1.059201560018856,1.0575963068026875
2023-03-10 03:00:00,0.071329236,0.051340453,1.0596339433286628,1.059625583299918,1.0603897721251598,1.059081566721886
2023-03-10 04:00:00,0.07132006,0.051328488,1.0593595013745896,1.0593220737696738,1.0601150371739074,1.0587783397693964
2023-03-10 05:00:00,0.071314394,0.05132339,1.0587928574496013,1.0587070603661388,1.0595479291646257,1.0581636959967393
2023-03-10 06:00:00,0.07131252,0.051322006,1.0593709524224901,1.0593057194070983,1.0601264165122637,1.0587620624655187
2023-03-10 07:00:00,0.0713114,0.051320933,1.0591897499304233,1.059141266111662,1.059945072962771,1.058597704934165
2023-03-10 08:00:00,0.071322545,0.05133406,1.0583038082745495,1.0582399961849518,1.0590586174887735,1.0576967586226564
2023-03-10 09:00:00,0.071340084,0.051348455,1.0579922958084482,1.0579009534068182,1.0587470684017948,1.057357737609166
2023-03-10 10:00:00,0.071341336,0.051346846,1.0591118258497165,1.0590449964651092,1.0598674103736125,1.0585012102624993
2023-03-10 11:00:00,0.07133289,0.051342644,1.059046425753409,1.0589815398239246,1.0598018741416106,1.0584378307040527
2023-03-10 12:00:00,0.0713246,0.05133506,1.0577863132980663,1.0577204263602855,1.0585407751735978,1.0571774449542335
2023-03-10 13:00:00,0.071326435,0.051338367,1.0583866181156838,1.0584958234367503,1.059141527554799,1.0579524089644974
2023-03-10 14:00:00,0.071397394,0.051372267,1.0586630984932934,1.0586394878734635,1.059418956356242,1.0580956407659479
2023-03-10 15:00:00,0.071492,0.051416002,1.0590194133201705,1.0589759973662216,1.059776527494119,1.0584315142439706
2023-03-10 16:00:00,0.07148574,0.05140642,1.0617200710041457,1.0616747151507102,1.0624790494847038,1.0611289461794597
2023-03-10 17:00:00,0.07142657,0.051372133,1.0661904582831636,1.066144529209479,1.0669520015616125,1.0655968280218782
2023-03-10 18:00:00,0.07137221,0.051351883,1.0686457063520254,1.0686078875241656,1.0694084224201859,1.0680591372571933
2023-03-10 19:00:00,0.07134044,0.05134257,1.0656933523074301,1.0656749785865287,1.0664536226521741,1.0651278336722247
2023-03-10 20:00:00,0.0713429,0.051346518,1.0658126125326657,1.0657933060846065,1.0665729941632265,1.0652460583317966
2023-03-10 21:00:00,0.07133067,0.0513412,1.0633778003996308,1.0633198615631703,1.064136314872516,1.0627739404035805
2023-03-12 22:00:00,0.071309716,0.051322304,1.0630860288229824,1.0630408805557547,1.0638441124457565,1.0624953034864493
2023-03-12 23:00:00,0.07131015,0.05132384,1.0626271870882071,1.0625759676040842,1.0633849481042152,1.0620306128301915
2023-03-13 00:00:00,0.071330264,0.05134522,1.0684800907816447,1.068015485009021,1.069242240453438,1.0674671100904711
2023-03-13 01:00:00,0.07133871,0.051347785,1.0701961695505375,1.0695612525231604,1.07095963372628,1.0690120565140013
2023-03-13 02:00:00,0.07132785,0.05133725,1.0672309490726957,1.0677361189286902,1.0679921819655793,1.0671879725724915
2023-03-13 03:00:00,0.07133576,0.05134637,1.0672032290278786,1.0672455614903502,1.0679645265912827,1.0666975696452754
2023-03-13 04:00:00,0.07132393,0.051333375,1.0656145357626867,1.0656347993936095,1.0663745739412145,1.0650877730829744
2023-03-13 05:00:00,0.07131028,0.051319115,1.0711859191600674,1.0711918131895488,1.0719497848571247,1.0706420870325257
2023-03-13 06:00:00,0.07130633,0.051316284,1.071448092896793,1.0714361939354498,1.0722121032412557,1.0708863726991134
2023-03-13 07:00:00,0.07131368,0.051324733,1.0707779985337755,1.0707458866571868,1.07154160972079,1.0701963291940169
2023-03-13 08:00:00,0.071330085,0.051342748,1.0714523208384923,1.0714219310090212,1.072216588693932,1.0708718335458358
2023-03-13 09:00:00,0.07136695,0.051359616,1.0704149193369337,1.0704476546868342,1.0711788418265173,1.069897876879551
2023-03-13 10:00:00,0.07144275,0.051389568,1.0718300695273157,1.0718233309720393,1.0725958144372885,1.07127252559731
2023-03-13 11:00:00,0.07142004,0.051373683,1.0694981757836626,1.069509898472251,1.0702620118482518,1.068960451848253
2023-03-13 12:00:00,0.071399376,0.05136556,1.0662979694600059,1.0662847222801903,1.067059299554329,1.0657370191423814
2023-03-13 13:00:00,0.071465865,0.051399775,1.0663049347285023,1.066289925976564,1.0670669787712719,1.06574185535537
2023-03-13 14:00:00,0.07143302,0.051377468,1.0653038383386921,1.065292501462535,1.066064817070486,1.064745181150502
2023-03-13 15:00:00,0.07142374,0.051375084,1.0683557097006113,1.0683382170551747,1.0691187692963815,1.0677893574027615
2023-03-13 16:00:00,0.071398705,0.051364593,1.0700275613058319,1.0699745321833616,1.0707915471303588,1.0694249441174781
2023-03-13 17:00:00,0.07137543,0.051356457,1.071706696149614,1.0716831212186175,1.0724716314083673,1.0711327427354298
2023-03-13 18:00:00,0.0713474,0.051346384,1.0723377198521495,1.0723455202867618,1.073102804940339,1.071794909638228
2023-03-13 19:00:00,0.07134719,0.051348574,1.0722348407479354,1.072240953806216,1.0729998501977023,1.0716903733616652
2023-03-13 20:00:00,0.07137805,0.0513623,1.0720681798452414,1.0728201416430565,1.0728334012306424,1.0722691165602993
2023-03-13 21:00:00,0.071327254,0.0513381,1.0718268534028532,1.071802949266351,1.072591358066908,1.07125270600778
2023-03-13 22:00:00,0.07129979,0.0513094,1.0719484726340422,1.071943550239638,1.0727127696582603,1.0713935424431023
2023-03-13 23:00:00,0.071297616,0.051312305,1.0722598363766453,1.0720791322981158,1.0730243320748039,1.0715290237835535
2023-03-14 00:00:00,0.071292505,0.051308088,1.072162450834096,1.0718835292741988,1.072926822299408,1.0713335663296921
2023-03-14 01:00:00,0.07130569,0.051318653,1.0716984171919968,1.072250558052483,1.072462599166628,1.0717002935100788
2023-03-14 02:00:00,0.07131173,0.051321723,1.0717645866005732,1.0720912541078795,1.0725288804384334,1.0715410384087802
2023-03-14 03:00:00,0.07130654,0.051316522,1.0717358114643445,1.0711403127216024,1.072500029206182,1.0705906407667114
2023-03-14 04:00:00,0.071303174,0.051311724,1.0698361494881188,1.069847515883191,1.0705989766182296,1.0692985586798194
2023-03-14 05:00:00,0.071298,0.051309265,1.0698794171924866,1.0693326621732266,1.0706422198535575,1.0687839954417613
2023-03-14 06:00:00,0.07130535,0.05131515,1.069607760666689,1.0695875272764266,1.0703704482183818,1.0690386668200698
2023-03-14 07:00:00,0.07132387,0.051334642,1.069660322509639,1.0696053567106107,1.0704232456647562,1.06905627863128
2023-03-14 08:00:00,0.07134426,0.051350914,1.0704813691114026,1.0704407597311916,1.0712450960841071,1.0698910786178635
2023-03-14 09:00:00,0.07136296,0.051356755,1.0692039168100453,1.0691459734100637,1.0699669323452725,1.0685968947298004
2023-03-14 10:00:00,0.07135391,0.051350974,1.068525991962139,1.0684466639964985,1.0692884270619183,1.067898006232711
2023-03-14 11:00:00,0.071333826,0.051342152,1.069954272194094,1.0698874226624082,1.0707175115084948,1.069338119435004
2023-03-14 12:00:00,0.07132697,0.051338248,1.0707300925099714,1.0706842948971673,1.0714938118531232,1.0701346243390395
2023-03-14 13:00:00,0.071418375,0.051380925,1.0712707918487048,1.0712385084761473,1.072035876037702,1.0706880962228162
2023-03-14 14:00:00,0.071455866,0.051393636,1.0715701521316634,1.071546464038031,1.072335851864721,1.0709957573533293
2023-03-14 15:00:00,0.071420625,0.05137176,1.072830760568053,1.0727753023093052,1.073596983000857,1.0722241987485148
2023-03-14 16:00:00,0.071372434,0.051352136,1.0704404168742492,1.0704141466641766,1.0712044162596108,1.0698644661375623
2023-03-14 17:00:00,0.071349785,0.05134604,1.070845688098065,1.0707931188985644,1.0716097341913335,1.0702433090219026
2023-03-14 18:00:00,0.0713488,0.05134786,1.071453602791083,1.0714039657116488,1.0722180720926804,1.070853822711831
2023-03-14 19:00:00,0.071361646,0.051354222,1.0710082437831854,1.0709613660374868,1.0717725328953465,1.0704113821600414
2023-03-14 20:00:00,0.07134114,0.051344536,1.072923302131229,1.072874227522991,1.0736887378683797,1.0723233652263786
2023-03-14 21:00:00,0.07131067,0.051321678,1.0740235439580657,1.0739925903996368,1.0747894373344529,1.073441399382113
2023-03-14 22:00:00,0.071291134,0.05130159,1.0738726664920835,1.07384693970184,1.0746382424911796,1.0732960391358124
2023-03-14 23:00:00,0.071292534,0.05130551,1.0731001917410752,1.0726209895079344,1.0738652320651758,1.072070675837788
2023-03-15 00:00:00,0.07128817,0.051301606,1.0727728210608145,1.0725741352239262,1.0735375811563672,1.0720238874670214
2023-03-15 01:00:00,0.071303055,0.05131436,1.0730318113440744,1.0729379590849946,1.073796915803362,1.0723873878231422
2023-03-15 02:00:00,0.07130234,0.051311247,1.072266622469902,1.0721975047059638,1.0730311736566998,1.071647346795452
2023-03-15 03:00:00,0.07130936,0.051318906,1.0729240056458984,1.0728753766757602,1.0736891008648815,1.0723247887670502
2023-03-15 04:00:00,0.07130544,0.051313855,1.0735853952433034,1.0735114352532638,1.074350920021092,1.0729605751546105
2023-03-15 05:00:00,0.07129957,0.051310085,1.0753410034245148,1.0752919830452994,1.076107716912533,1.0747402498173793
2023-03-15 06:00:00,0.07130629,0.051316388,1.0749218379177945,1.0748647790215007,1.07568832478192,1.0743131972415454
2023-03-15 07:00:00,0.07131249,0.05132138,1.0741553799598855,1.0740987928676367,1.074921386876926,1.0735475505462881
